portfolio,model_key,model_label,date,actual_pct,forecast_pct,forecast_error_pct
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-06-30,-8.8262,2.9818576864269595,-11.80805768642696
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-07-31,5.1354,-0.1636387337012799,5.29903873370128
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-08-31,-2.0362,-0.8050091355367712,-1.2311908644632288
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-09-30,-9.0459,1.4596962985025788,-10.505596298502578
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-10-31,10.8139,0.24387059190785898,10.570029408092141
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-11-30,5.4644,3.239084214720523,2.225315785279477
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2022-12-31,-3.9815,1.6692772028122889,-5.650777202812289
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-01-31,5.451,1.5036850779738078,3.947314922026192
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-02-28,-3.6409,1.0858887148056624,-4.726788714805663
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-03-31,-1.0943,-0.22731148489898167,-0.8669885151010184
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-04-30,0.7641,-1.404504648001975,2.168604648001975
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-05-31,-4.6074,0.765346604987422,-5.372746604987422
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-06-30,5.9255,-2.075033472710505,8.000533472710504
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-07-31,4.606,1.0221227011423086,3.5838772988576912
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-08-31,-2.8157,1.8714794780791095,-4.687179478079109
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-09-30,-2.7164,0.2210703449688367,-2.937470344968837
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-10-31,-3.6075,1.6316744137281205,-5.23917441372812
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-11-30,7.6338,0.037327326043429476,7.596472673956571
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2023-12-31,5.3941,0.7105387243239694,4.6835612756760305
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-01-31,1.9733,1.6256676979421485,0.34763230205785156
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-02-29,6.4072,1.0640918180760366,5.343108181923963
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-03-31,4.7429,2.0420577518335423,2.7008422481664573
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-04-30,-4.8864,2.0004573458818697,-6.88685734588187
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-05-31,3.1708,-0.040579853469488114,3.211379853469488
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-06-30,-0.6477,0.36777939022939776,-1.0154793902293977
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-07-31,4.842,-1.0163779014234038,5.858377901423403
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-08-31,1.2755,3.074792598267578,-1.799292598267578
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-09-30,0.9545,0.4643650314289971,0.4901349685710029
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-10-31,-0.8618,0.22253353898421468,-1.0843335389842146
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-11-30,6.2615,0.6612896045904204,5.600210395409579
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2024-12-31,-7.1409,1.0375066666291897,-8.17840666662919
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-01-31,4.0645,-1.9127338539238892,5.977233853923889
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-02-28,-0.1914,1.4551238096419823,-1.6465238096419823
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-03-31,-2.589,1.505688022086602,-4.094688022086602
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-04-30,-4.4925,2.1425773498092227,-6.635077349809222
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-05-31,3.4002,-1.184178496609059,4.584378496609059
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-06-30,4.7095,-0.2338589401052058,4.943358940105206
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-07-31,1.4202,1.0777676935642901,0.34243230643570977
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-08-31,2.6789,0.6235347599033396,2.0553652400966604
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-09-30,1.4555,1.3630330521324936,0.09246694786750642
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-10-31,-0.0683,-0.029740948608292683,-0.038559051391707316
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-11-30,2.008,-0.1505877083306686,2.1585877083306686
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-12-31,1.0458,1.7759718292911417,-0.7301718292911417
me2_bm2_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2026-01-31,5.177,1.2029402647929714,3.974059735207028
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-02-29,-2.2203,-0.3126697313040243,-1.9076302686959756
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-03-31,8.182,1.9257513669125814,6.256248633087419
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-04-30,4.7374,2.762118827635474,1.975281172364526
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-05-31,0.6686,1.1381244720497332,-0.46952447204973324
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-06-30,-2.6061,0.2056043016904432,-2.811704301690443
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-07-31,3.7228,0.95607817101954,2.76672182898046
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-08-31,3.87,2.043828023324998,1.8261719766750022
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-09-30,-0.4128,1.6393815607861644,-2.052181560786164
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-10-31,1.1237,0.34374140701315525,0.7799585929868447
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-11-30,12.5067,0.9807241860380714,11.52597581396193
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-12-31,3.4618,3.5387365427810513,-0.07693654278105111
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-01-31,0.3976,1.7736323324455079,-1.376032332445508
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-02-28,4.0321,-0.7439082488881723,4.776008248888172
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-03-31,-2.5678,1.7830465583666755,-4.350846558366675
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-04-30,-0.8741,2.141967027769278,-3.016067027769278
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-05-31,-1.7797,-0.21429501728061973,-1.5654049827193803
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-06-30,4.2588,0.35567781396399045,3.9031221860360095
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-07-31,2.1291,2.749913679064211,-0.6208136790642107
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-08-31,-1.1861,1.646484511146008,-2.832584511146008
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-09-30,4.7112,-0.43926050365733893,5.150460503657339
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-10-31,2.8534,1.7335283231128482,1.119871676887152
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-11-30,3.2233,2.7548008989771655,0.46849910102283454
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-12-31,1.9432,0.6446154563156613,1.2985845436843388
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-01-31,5.2282,0.4707111968923259,4.757488803107674
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-02-28,-4.0418,2.5112727371904118,-6.553072737190412
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-03-31,-3.3123,0.8335631179370369,-4.145863117937036
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-04-30,0.5104,-0.7545615521730116,1.2649615521730115
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-05-31,-0.3068,1.6878634785165492,-1.9946634785165491
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-06-30,-1.2942,2.197234026071567,-3.491434026071567
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-07-31,4.6301,-0.03551761814276411,4.665617618142764
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-08-31,0.8053,1.1607133937900596,-0.35541339379005954
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-09-30,-1.7273,2.3275756504322835,-4.054875650432283
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-10-31,-5.5113,0.3423037181917409,-5.853603718191741
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-11-30,2.2525,-0.5863176089670246,2.8388176089670245
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-12-31,-11.5893,2.0542154034679494,-13.64351540346795
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-01-31,9.1228,0.40174920447522533,8.721050795524775
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-02-28,1.2126,0.8890629299843167,0.3235370700156832
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-03-31,-1.9075,2.4547415146192098,-4.3622415146192095
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-04-30,7.3408,0.4994990990789938,6.841300900921006
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-05-31,-8.3074,1.0686804032357051,-9.376080403235704
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-06-30,7.4547,0.8642100622599256,6.590489937740074
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-07-31,2.5959,1.4782777935891436,1.1176222064108563
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-08-31,-6.6243,2.014198420431641,-8.638498420431642
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-09-30,5.7603,-0.3401327467779105,6.10043274677791
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-10-31,2.5062,1.0590007727194444,1.4471992272805558
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-11-30,2.9978,2.9196413771483147,0.07815862285168507
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-12-31,4.1615,0.9962903338758013,3.165209666124199
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-01-31,-4.4494,0.4765209917591652,-4.925920991759165
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-02-29,-10.8927,1.0227024403887166,-11.915402440388716
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-03-31,-27.2698,-0.40574679704196104,-26.86405320295804
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-04-30,14.0144,-3.2944630935964394,17.30886309359644
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-05-31,3.308,3.332432690525443,-0.024432690525443057
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-06-30,1.0684,4.9369081240092205,-3.8685081240092205
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-07-31,3.641,-1.6591958957790212,5.300195895779021
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-08-31,5.3027,-0.3352607971530499,5.63796079715305
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-09-30,-4.2679,4.501039684245622,-8.768939684245623
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-10-31,0.0284,0.6308052144858494,-0.6024052144858494
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-11-30,18.1738,-1.6614324640440996,19.8352324640441
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-12-31,5.6109,4.764288013845729,0.8466119861542714
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-01-31,0.8207,3.655414233015553,-2.834714233015553
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-02-28,11.0863,-1.9687121720349698,13.055012172034969
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-03-31,7.2221,1.84608234957957,5.3760176504204304
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-04-30,5.4542,4.540550265589802,0.9136497344101979
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-05-31,5.4776,0.5766064840613251,4.900993515938675
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-06-30,-3.9585,-0.06943166313917737,-3.8890683368608228
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-07-31,-2.4208,1.5801360145432795,-4.00093601454328
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-08-31,2.9412,1.119247251967704,1.821952748032296
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-09-30,-0.0561,0.943981097545232,-1.000081097545232
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-10-31,6.3446,1.2321164160733111,5.1124835839266884
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-11-30,-4.4678,1.9741679688417648,-6.441967968841765
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-12-31,4.6631,0.43844454951237477,4.224655450487625
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-01-31,5.4471,0.9823699355499222,4.464730064450078
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-02-28,0.4079,2.6005775411518313,-2.192677541151831
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-03-31,2.0191,1.05095052003348,0.9681494799665198
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-04-30,-6.1384,0.31850904769478294,-6.456909047694783
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-05-31,5.8341,0.5802588681501442,5.253841131849856
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-06-30,-12.4239,2.137890825895225,-14.561790825895224
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-07-31,7.8976,-0.29467649923182493,8.192276499231825
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-08-31,-1.6185,0.9676433784230232,-2.5861433784230234
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-09-30,-8.6299,2.3424403876484563,-10.972340387648455
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-10-31,14.8008,-0.6017925658348082,15.402592565834809
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-11-30,4.8528,2.0688798968909445,2.7839201031090557
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-12-31,-4.9225,3.5072635355152184,-8.42976353551522
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-01-31,5.2983,-0.7485859741167027,6.046885974116703
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-02-28,-3.7408,0.308936103281209,-4.049736103281209
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-03-31,-5.5395,2.4035713739433473,-7.943071373943347
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-04-30,2.1385,0.2223609711414971,1.916139028858503
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-05-31,-6.3617,0.29074910488903616,-6.652449104889036
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-06-30,6.1955,1.1817350197375178,5.013764980262482
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-07-31,6.9901,1.9634256012142006,5.026674398785799
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-08-31,-5.5239,2.002107814399799,-7.526007814399799
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-09-30,-3.08,-0.1421601311550449,-2.9378398688449554
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-10-31,-4.3261,-0.010427161590792267,-4.315672838409208
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-11-30,12.2418,1.4699826225893933,10.771817377410606
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-12-31,10.9996,2.988593663209034,8.011006336790965
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-01-31,-1.9973,2.4036095661922428,-4.400909566192243
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-02-29,2.8126,-0.2937577460329044,3.106357746032905
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-03-31,8.0831,0.757240732463279,7.325859267536721
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-04-30,-5.8788,3.367512009471024,-9.246312009471024
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-05-31,4.3303,0.3392958807834161,3.9910041192165844
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-06-30,-0.5397,-0.18352939460971696,-0.356170605390283
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-07-31,6.4882,2.168439901656055,4.319760098343945
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-08-31,2.5351,2.435741669236365,0.09935833076363476
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-09-30,-0.9125,0.5877837414666249,-1.500283741466625
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-10-31,1.9062,0.27080169306122504,1.6353983069387747
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-11-30,10.1188,1.851297151640419,8.26750284835958
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-12-31,-6.5888,2.8317295010431587,-9.42052950104316
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-01-31,5.9062,-0.23912590633106756,6.145325906331068
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-02-28,2.5586,0.533483654847772,2.0251163451522283
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-03-31,-3.1081,2.890207709304911,-5.99830770930491
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-04-30,-2.659,0.6731901058258372,-3.3321901058258367
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-05-31,2.872,-0.6466680189220548,3.518668018922055
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-06-30,4.0982,2.092151150101992,2.0060488498980082
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-07-31,0.0871,2.6886300282467044,-2.6015300282467044
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-08-31,6.8837,0.09980349835249913,6.783896501647501
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-09-30,2.8479,1.0980420222182734,1.7498579777817267
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-10-31,1.7309,2.550777441842489,-0.8198774418424888
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-11-30,3.2934,0.9999375051943628,2.2934624948056372
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-12-31,3.7871,0.5709647797556474,3.216135220244353
big_hibm_vwret_pct,benchmark_arima,Benchmark ARIMA,2026-01-31,2.3511,1.9763826184885522,0.37471738151144796
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-02-29,-2.2203,0.33669743508687744,-2.5569974350868776
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-03-31,8.182,1.6024703178345858,6.579529682165415
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-04-30,4.7374,2.6804907670544305,2.0569092329455696
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-05-31,0.6686,1.637593466884215,-0.968993466884215
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-06-30,-2.6061,-0.044670872674487105,-2.561429127325513
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-07-31,3.7228,0.6991644856797355,3.0236355143202642
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-08-31,3.87,1.674586989730566,2.195413010269434
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-09-30,-0.4128,2.021343538005393,-2.434143538005393
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-10-31,1.1237,0.009841986968718186,1.1138580130312818
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-11-30,12.5067,1.8988797232309225,10.607820276769077
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-12-31,3.4618,4.1842450823400075,-0.7224450823400073
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-01-31,0.3976,2.0971686676551338,-1.6995686676551338
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-02-28,4.0321,-1.0002721469655382,5.032372146965538
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-03-31,-2.5678,1.6976361608490798,-4.26543616084908
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-04-30,-0.8741,1.5475306552652435,-2.4216306552652433
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-05-31,-1.7797,-0.52308137847879,-1.25661862152121
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-06-30,4.2588,-0.020887241373913734,4.279687241373914
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-07-31,2.1291,2.7939928493022275,-0.6648928493022273
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-08-31,-1.1861,1.6043225670941,-2.7904225670941
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-09-30,4.7112,-0.6390527315532872,5.350252731553287
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-10-31,2.8534,1.9186817261879734,0.9347182738120268
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-11-30,3.2233,2.7965387301294014,0.4267612698705987
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-12-31,1.9432,0.5692839662693898,1.3739160337306102
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-01-31,5.2282,0.5586795440601339,4.669520455939867
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-02-28,-4.0418,2.4208336320473087,-6.462633632047309
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-03-31,-3.3123,0.7488559255107051,-4.061155925510705
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-04-30,0.5104,-0.9365335335698939,1.4469335335698938
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-05-31,-0.3068,1.6574211972993171,-1.964221197299317
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-06-30,-1.2942,1.3529338367089006,-2.6471338367089006
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-07-31,4.6301,-0.34871165698060413,4.978811656980604
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-08-31,0.8053,1.3008726252908893,-0.4955726252908893
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-09-30,-1.7273,1.5058787596712404,-3.2331787596712402
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-10-31,-5.5113,0.3872299365076466,-5.8985299365076465
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-11-30,2.2525,0.4635750238661225,1.7889249761338775
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-12-31,-11.5893,1.8270121442207343,-13.416312144220734
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-01-31,9.1228,0.4601297385146901,8.66267026148531
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-02-28,1.2126,0.5792575663081578,0.6333424336918421
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-03-31,-1.9075,1.7317019214116194,-3.6392019214116194
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-04-30,7.3408,0.12325979806609655,7.217540201933903
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-05-31,-8.3074,1.4525970296820672,-9.759997029682067
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-06-30,7.4547,0.6230592957711252,6.8316407042288745
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-07-31,2.5959,1.1637376363079117,1.4321623636920882
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-08-31,-6.6243,2.1742857190103155,-8.798585719010315
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-09-30,5.7603,-0.7443216702019461,6.504621670201946
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-10-31,2.5062,2.0623383702924656,0.4438616297075346
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-11-30,2.9978,2.3279860240174246,0.6698139759825752
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-12-31,4.1615,0.6369780060652911,3.524521993934709
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-01-31,-4.4494,0.7994948807490162,-5.248894880749016
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-02-29,-10.8927,0.24380244995510647,-11.136502449955106
big_hibm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-03-31,-27.2698,-0.7806321111326198,-26.48916788886738
