date,yyyymm,portfolio,return_pct,return_decimal
2012-08-31,201208,me1_bm2,3.2173,0.032173
2012-08-31,201208,me2_bm2,1.892,0.01892
2012-08-31,201208,small_hibm,3.6929,0.036929
2012-08-31,201208,small_lobm,3.3194,0.033194
2012-09-30,201209,big_hibm,4.2535,0.042534999999999996
2012-09-30,201209,big_lobm,1.9326,0.019326
2012-09-30,201209,me1_bm2,3.4707,0.034707
2012-09-30,201209,me2_bm2,3.1889,0.031889
2012-09-30,201209,small_hibm,4.0831,0.040831
2012-09-30,201209,small_lobm,3.1695,0.031695
2012-10-31,201210,big_hibm,1.5272,0.015271999999999999
2012-10-31,201210,big_lobm,-2.4819,-0.024819
2012-10-31,201210,me1_bm2,-1.3693,-0.013693
2012-10-31,201210,me2_bm2,-1.8319,-0.018319000000000002
2012-10-31,201210,small_hibm,-0.832,-0.00832
2012-10-31,201210,small_lobm,-3.8689,-0.038689
2012-11-30,201211,big_hibm,-0.3071,-0.003071
2012-11-30,201211,big_lobm,1.109,0.01109
2012-11-30,201211,me1_bm2,1.0609,0.010609
2012-11-30,201211,me2_bm2,0.3701,0.003701
2012-11-30,201211,small_hibm,0.7962,0.007962
2012-11-30,201211,small_lobm,1.1085,0.011085000000000001
2012-12-31,201212,big_hibm,4.9768,0.049768
2012-12-31,201212,big_lobm,-0.1685,-0.001685
2012-12-31,201212,me1_bm2,3.4758,0.034758
2012-12-31,201212,me2_bm2,1.2836,0.012836
2012-12-31,201212,small_hibm,4.4725,0.044725
2012-12-31,201212,small_lobm,2.6522,0.026522
2013-01-31,201301,big_hibm,7.4721,0.074721
2013-01-31,201301,big_lobm,4.5173,0.045173
2013-01-31,201301,me1_bm2,6.2504,0.062504
2013-01-31,201301,me2_bm2,6.0479,0.060479000000000005
2013-01-31,201301,small_hibm,5.8586,0.058586
2013-01-31,201301,small_lobm,6.7845,0.067845
2013-02-28,201302,big_hibm,1.3458,0.013458000000000001
2013-02-28,201302,big_lobm,1.3421,0.013421
2013-02-28,201302,me1_bm2,0.8641,0.008641
2013-02-28,201302,me2_bm2,1.3915,0.013915
2013-02-28,201302,small_hibm,1.3586,0.013586
2013-02-28,201302,small_lobm,0.9472,0.009472000000000001
2013-03-31,201303,big_hibm,4.0253,0.040253
2013-03-31,201303,big_lobm,3.7779,0.037779
2013-03-31,201303,me1_bm2,4.6068,0.046068
2013-03-31,201303,me2_bm2,4.027,0.04027
2013-03-31,201303,small_hibm,4.5102,0.045102
2013-03-31,201303,small_lobm,5.1968,0.05196799999999999
2013-04-30,201304,big_hibm,2.0948,0.020948
2013-04-30,201304,big_lobm,1.8353,0.018352999999999998
2013-04-30,201304,me1_bm2,-1.0059,-0.010059
2013-04-30,201304,me2_bm2,1.3407,0.013407
2013-04-30,201304,small_hibm,-0.0997,-0.000997
2013-04-30,201304,small_lobm,-0.7187,-0.007187
2013-05-31,201305,big_hibm,6.9468,0.069468
2013-05-31,201305,big_lobm,1.9679,0.019679
2013-05-31,201305,me1_bm2,5.2522,0.052522
2013-05-31,201305,me2_bm2,1.5691,0.015691
2013-05-31,201305,small_hibm,5.3396,0.053396
2013-05-31,201305,small_lobm,4.9867,0.049867
2013-06-30,201306,big_hibm,-1.8703,-0.018703
2013-06-30,201306,big_lobm,-1.7284,-0.017284
2013-06-30,201306,me1_bm2,0.3377,0.003377
2013-06-30,201306,me2_bm2,-0.3795,-0.003795
2013-06-30,201306,small_hibm,-0.1653,-0.001653
2013-06-30,201306,small_lobm,-0.2157,-0.002157
2013-07-31,201307,big_hibm,6.2403,0.06240300000000001
2013-07-31,201307,big_lobm,5.5982,0.055982000000000004
2013-07-31,201307,me1_bm2,7.0643,0.070643
2013-07-31,201307,me2_bm2,4.9887,0.049886999999999994
2013-07-31,201307,small_hibm,7.8666,0.078666
2013-07-31,201307,small_lobm,7.3396,0.073396
2013-08-31,201308,big_hibm,-4.3915,-0.043914999999999996
2013-08-31,201308,big_lobm,-1.7647,-0.017647
2013-08-31,201308,me1_bm2,-3.4798,-0.034798
2013-08-31,201308,me2_bm2,-3.1006,-0.031006
2013-08-31,201308,small_hibm,-3.8317,-0.038317000000000004
2013-08-31,201308,small_lobm,-0.997,-0.00997
2013-09-30,201309,big_hibm,2.401,0.024009999999999997
2013-09-30,201309,big_lobm,4.0516,0.040515999999999996
2013-09-30,201309,me1_bm2,6.4137,0.064137
2013-09-30,201309,me2_bm2,3.2033,0.032033
2013-09-30,201309,small_hibm,5.6076,0.056075999999999994
2013-09-30,201309,small_lobm,6.316,0.06316
2013-10-31,201310,big_hibm,3.7573,0.037572999999999995
2013-10-31,201310,big_lobm,4.177,0.041769999999999995
2013-10-31,201310,me1_bm2,3.0274,0.030274000000000002
2013-10-31,201310,me2_bm2,4.81,0.0481
2013-10-31,201310,small_hibm,3.9547,0.039547
2013-10-31,201310,small_lobm,1.0864,0.010864
2013-11-30,201311,big_hibm,4.5859,0.045859
2013-11-30,201311,big_lobm,3.3511,0.033511
2013-11-30,201311,me1_bm2,3.9806,0.039806
2013-11-30,201311,me2_bm2,1.8992,0.018992
2013-11-30,201311,small_hibm,4.4652,0.044652000000000004
2013-11-30,201311,small_lobm,5.3271,0.053271
2013-12-31,201312,big_hibm,2.0839,0.020839
2013-12-31,201312,big_lobm,2.1428,0.021428
2013-12-31,201312,me1_bm2,2.8605,0.028605000000000002
2013-12-31,201312,me2_bm2,3.6717,0.036717
2013-12-31,201312,small_hibm,1.889,0.01889
2013-12-31,201312,small_lobm,1.8213,0.018213
2014-01-31,201401,big_hibm,-3.831,-0.03831
2014-01-31,201401,big_lobm,-3.2839,-0.032839
2014-01-31,201401,me1_bm2,-3.8406,-0.038405999999999996
2014-01-31,201401,me2_bm2,-3.4279,-0.034279000000000004
2014-01-31,201401,small_hibm,-3.6779,-0.036779
2014-01-31,201401,small_lobm,-0.2472,-0.0024720000000000002
2014-02-28,201402,big_hibm,3.2153,0.032153
2014-02-28,201402,big_lobm,5.0543,0.050543
2014-02-28,201402,me1_bm2,4.8572,0.048572
2014-02-28,201402,me2_bm2,4.7421,0.047421
2014-02-28,201402,small_hibm,5.1794,0.051794
2014-02-28,201402,small_lobm,4.0422,0.040422
2014-03-31,201403,big_hibm,4.422,0.044219999999999995
2014-03-31,201403,big_lobm,-0.5947,-0.005947
2014-03-31,201403,me1_bm2,1.1062,0.011062
2014-03-31,201403,me2_bm2,0.7518,0.007518
2014-03-31,201403,small_hibm,1.3297,0.013297000000000002
2014-03-31,201403,small_lobm,-3.4472,-0.034472
2014-04-30,201404,big_hibm,-0.8866,-0.008866
2014-04-30,201404,big_lobm,0.3863,0.0038629999999999997
2014-04-30,201404,me1_bm2,-3.1843,-0.031842999999999996
2014-04-30,201404,me2_bm2,0.7816,0.007816
2014-04-30,201404,small_hibm,-2.6802,-0.026802000000000003
2014-04-30,201404,small_lobm,-6.3939,-0.06393900000000001
2014-05-31,201405,big_hibm,1.4244,0.014244000000000001
2014-05-31,201405,big_lobm,2.4424,0.024424
2014-05-31,201405,me1_bm2,1.0744,0.010744
2014-05-31,201405,me2_bm2,2.0852,0.020852
2014-05-31,201405,small_hibm,0.076,0.0007599999999999999
2014-05-31,201405,small_lobm,-0.7344,-0.007344000000000001
2014-06-30,201406,big_hibm,3.0156,0.030156000000000002
2014-06-30,201406,big_lobm,1.6772,0.016772
2014-06-30,201406,me1_bm2,5.0059,0.05005899999999999
2014-06-30,201406,me2_bm2,2.7878,0.027878
2014-06-30,201406,small_hibm,4.4411,0.044411
2014-06-30,201406,small_lobm,7.1946,0.07194600000000001
2014-07-31,201407,big_hibm,-2.4256,-0.024256000000000003
2014-07-31,201407,big_lobm,-1.4214,-0.014214
2014-07-31,201407,me1_bm2,-6.3128,-0.063128
2014-07-31,201407,me2_bm2,-1.6024,-0.016024
2014-07-31,201407,small_hibm,-5.4163,-0.054162999999999996
2014-07-31,201407,small_lobm,-6.2549,-0.06254900000000001
2014-08-31,201408,big_hibm,4.18,0.0418
2014-08-31,201408,big_lobm,4.8069,0.048069
2014-08-31,201408,me1_bm2,4.096,0.04096
2014-08-31,201408,me2_bm2,3.3371,0.033371
2014-08-31,201408,small_hibm,4.473,0.04473
2014-08-31,201408,small_lobm,4.9852,0.049852
2014-09-30,201409,big_hibm,-1.8613,-0.018613
2014-09-30,201409,big_lobm,-0.945,-0.00945
2014-09-30,201409,me1_bm2,-5.2575,-0.052575000000000004
2014-09-30,201409,me2_bm2,-2.5695,-0.025695000000000003
2014-09-30,201409,small_hibm,-6.4605,-0.064605
2014-09-30,201409,small_lobm,-4.4418,-0.044418
2014-10-31,201410,big_hibm,1.4376,0.014376
2014-10-31,201410,big_lobm,2.8034,0.028034
2014-10-31,201410,me1_bm2,5.8024,0.05802399999999999
2014-10-31,201410,me2_bm2,1.765,0.01765
2014-10-31,201410,small_hibm,5.2299,0.052299
2014-10-31,201410,small_lobm,7.1321,0.07132100000000001
2014-11-30,201411,big_hibm,0.2797,0.002797
2014-11-30,201411,big_lobm,3.6991,0.036991
2014-11-30,201411,me1_bm2,-0.2139,-0.0021390000000000003
2014-11-30,201411,me2_bm2,2.7163,0.027163
2014-11-30,201411,small_hibm,-1.0462,-0.010462
2014-11-30,201411,small_lobm,1.7911,0.017911
2014-12-31,201412,big_hibm,1.7162,0.017162
2014-12-31,201412,big_lobm,-1.3414,-0.013413999999999999
2014-12-31,201412,me1_bm2,2.7721,0.027721
2014-12-31,201412,me2_bm2,0.1097,0.001097
2014-12-31,201412,small_hibm,3.244,0.032440000000000004
2014-12-31,201412,small_lobm,2.06,0.0206
2015-01-31,201501,big_hibm,-6.2144,-0.062144000000000005
2015-01-31,201501,big_lobm,-1.5997,-0.015996999999999997
2015-01-31,201501,me1_bm2,-4.9131,-0.049131
2015-01-31,201501,me2_bm2,-3.2813,-0.032813
2015-01-31,201501,small_hibm,-5.1172,-0.051172
2015-01-31,201501,small_lobm,-2.8233,-0.028233
2015-02-28,201502,big_hibm,5.4888,0.054888000000000006
2015-02-28,201502,big_lobm,6.4563,0.064563
2015-02-28,201502,me1_bm2,6.9324,0.069324
2015-02-28,201502,me2_bm2,5.9311,0.059310999999999996
2015-02-28,201502,small_hibm,5.0776,0.050776
2015-02-28,201502,small_lobm,7.6879,0.076879
2015-03-31,201503,big_hibm,-1.2578,-0.012578
2015-03-31,201503,big_lobm,-1.3536,-0.013536
2015-03-31,201503,me1_bm2,1.8382,0.018382
2015-03-31,201503,me2_bm2,-1.4794,-0.014794
2015-03-31,201503,small_hibm,1.1901,0.011901
2015-03-31,201503,small_lobm,2.0438,0.020438
2015-04-30,201504,big_hibm,1.4804,0.014804
2015-04-30,201504,big_lobm,0.356,0.00356
2015-04-30,201504,me1_bm2,-2.0634,-0.020634
2015-04-30,201504,me2_bm2,1.1543,0.011543000000000001
2015-04-30,201504,small_hibm,-0.7109,-0.007109
2015-04-30,201504,small_lobm,-3.1933,-0.031932999999999996
2015-05-31,201505,big_hibm,0.8743,0.008742999999999999
2015-05-31,201505,big_lobm,1.2125,0.012124999999999999
2015-05-31,201505,me1_bm2,2.74,0.0274
2015-05-31,201505,me2_bm2,1.5551,0.015550999999999999
2015-05-31,201505,small_hibm,0.9398,0.009398
2015-05-31,201505,small_lobm,2.8172,0.028172000000000003
2015-06-30,201506,big_hibm,-1.3591,-0.013590999999999999
2015-06-30,201506,big_lobm,-1.8439,-0.018439
2015-06-30,201506,me1_bm2,0.2996,0.002996
2015-06-30,201506,me2_bm2,-1.9907,-0.019906999999999998
2015-06-30,201506,small_hibm,0.5921,0.005920999999999999
2015-06-30,201506,small_lobm,2.7205,0.027205
2015-07-31,201507,big_hibm,0.0785,0.000785
2015-07-31,201507,big_lobm,2.9533,0.029533
2015-07-31,201507,me1_bm2,-2.3842,-0.023842
2015-07-31,201507,me2_bm2,1.235,0.012350000000000002
2015-07-31,201507,small_hibm,-5.6488,-0.056488
2015-07-31,201507,small_lobm,-0.2129,-0.0021290000000000002
2015-08-31,201508,big_hibm,-6.5957,-0.065957
2015-08-31,201508,big_lobm,-6.1702,-0.06170200000000001
2015-08-31,201508,me1_bm2,-4.7482,-0.047481999999999996
2015-08-31,201508,me2_bm2,-5.6359,-0.056359000000000006
2015-08-31,201508,small_hibm,-3.3119,-0.033119
2015-08-31,201508,small_lobm,-9.2448,-0.092448
2015-09-30,201509,big_hibm,-4.2199,-0.042199
2015-09-30,201509,big_lobm,-2.2302,-0.022302
2015-09-30,201509,me1_bm2,-4.6727,-0.046727
2015-09-30,201509,me2_bm2,-2.8238,-0.028238
2015-09-30,201509,small_hibm,-4.7033,-0.047033
2015-09-30,201509,small_lobm,-7.7949,-0.077949
2015-10-31,201510,big_hibm,6.3982,0.063982
2015-10-31,201510,big_lobm,8.0497,0.080497
2015-10-31,201510,me1_bm2,6.4269,0.06426899999999999
2015-10-31,201510,me2_bm2,8.4024,0.084024
2015-10-31,201510,small_hibm,5.7143,0.057143
2015-10-31,201510,small_lobm,4.9983,0.04998300000000001
2015-11-30,201511,big_hibm,1.668,0.01668
2015-11-30,201511,big_lobm,0.4989,0.004989
2015-11-30,201511,me1_bm2,3.3708,0.033708
2015-11-30,201511,me2_bm2,-0.2277,-0.002277
2015-11-30,201511,small_hibm,3.6356,0.036356
2015-11-30,201511,small_lobm,5.6722,0.056722
2015-12-31,201512,big_hibm,-3.5465,-0.035464999999999997
2015-12-31,201512,big_lobm,-1.321,-0.01321
2015-12-31,201512,me1_bm2,-4.8868,-0.048868
2015-12-31,201512,me2_bm2,-2.2948,-0.022948
2015-12-31,201512,small_hibm,-6.7883,-0.067883
2015-12-31,201512,small_lobm,-3.8774,-0.038774
2016-01-31,201601,big_hibm,-8.1214,-0.081214
2016-01-31,201601,big_lobm,-5.1458,-0.051458000000000004
2016-01-31,201601,me1_bm2,-7.6345,-0.076345
2016-01-31,201601,me2_bm2,-5.1697,-0.051697
2016-01-31,201601,small_hibm,-6.9385,-0.069385
2016-01-31,201601,small_lobm,-14.067,-0.14067
2016-02-29,201602,big_hibm,-2.2203,-0.022203
2016-02-29,201602,big_lobm,0.0389,0.00038899999999999997
2016-02-29,201602,me1_bm2,0.9097,0.009097
2016-02-29,201602,me2_bm2,0.5944,0.0059440000000000005
2016-02-29,201602,small_hibm,0.3672,0.0036720000000000004
2016-02-29,201602,small_lobm,-0.6731,-0.006731
2016-03-31,201603,big_hibm,8.182,0.08182
2016-03-31,201603,big_lobm,6.5927,0.065927
2016-03-31,201603,me1_bm2,7.8864,0.078864
2016-03-31,201603,me2_bm2,6.8068,0.068068
2016-03-31,201603,small_hibm,8.4056,0.08405599999999999
2016-03-31,201603,small_lobm,7.5493,0.07549299999999999
2016-04-30,201604,big_hibm,4.7374,0.047374
2016-04-30,201604,big_lobm,-0.6133,-0.0061329999999999996
2016-04-30,201604,me1_bm2,1.1342,0.011342000000000001
2016-04-30,201604,me2_bm2,1.295,0.01295
2016-04-30,201604,small_hibm,3.8426,0.038426
2016-04-30,201604,small_lobm,2.7559,0.027559
2016-05-31,201605,big_hibm,0.6686,0.006686
2016-05-31,201605,big_lobm,2.1437,0.021436999999999998
2016-05-31,201605,me1_bm2,1.2499,0.012499
2016-05-31,201605,me2_bm2,1.794,0.01794
2016-05-31,201605,small_hibm,0.5333,0.005333
2016-05-31,201605,small_lobm,2.2931,0.022931
2016-06-30,201606,big_hibm,-2.6061,-0.026061
2016-06-30,201606,big_lobm,0.0248,0.000248
2016-06-30,201606,me1_bm2,-0.4615,-0.004615
2016-06-30,201606,me2_bm2,0.5722,0.0057220000000000005
2016-06-30,201606,small_hibm,-0.0494,-0.000494
2016-06-30,201606,small_lobm,0.2938,0.002938
2016-07-31,201607,big_hibm,3.7228,0.037228
2016-07-31,201607,big_lobm,4.9403,0.049402999999999996
2016-07-31,201607,me1_bm2,5.577,0.05577
2016-07-31,201607,me2_bm2,2.2649,0.022649
2016-07-31,201607,small_hibm,5.7112,0.057111999999999996
2016-07-31,201607,small_lobm,6.981,0.06981
2016-08-31,201608,big_hibm,3.87,0.0387
2016-08-31,201608,big_lobm,-0.5054,-0.0050539999999999995
2016-08-31,201608,me1_bm2,2.6469,0.026469
2016-08-31,201608,me2_bm2,0.3347,0.003347
2016-08-31,201608,small_hibm,3.2566,0.032566000000000005
2016-08-31,201608,small_lobm,1.2935,0.012935
2016-09-30,201609,big_hibm,-0.4128,-0.004128
2016-09-30,201609,big_lobm,0.4551,0.004551
2016-09-30,201609,me1_bm2,1.3212,0.013212
2016-09-30,201609,me2_bm2,-0.0621,-0.000621
2016-09-30,201609,small_hibm,1.6952,0.016952000000000002
2016-09-30,201609,small_lobm,3.2016,0.032016
2016-10-31,201610,big_hibm,1.1237,0.011236999999999999
2016-10-31,201610,big_lobm,-1.9855,-0.019855
2016-10-31,201610,me1_bm2,-5.1448,-0.051448
2016-10-31,201610,me2_bm2,-2.2665,-0.022665
2016-10-31,201610,small_hibm,-3.021,-0.03021
2016-10-31,201610,small_lobm,-8.1414,-0.08141400000000001
2016-11-30,201611,big_hibm,12.5067,0.125067
2016-11-30,201611,big_lobm,1.9119,0.019119
2016-11-30,201611,me1_bm2,12.456,0.12455999999999999
2016-11-30,201611,me2_bm2,5.1145,0.051144999999999996
2016-11-30,201611,small_hibm,14.9284,0.149284
2016-11-30,201611,small_lobm,8.953,0.08953
2016-12-31,201612,big_hibm,3.4618,0.034618
2016-12-31,201612,big_lobm,1.3675,0.013675
2016-12-31,201612,me1_bm2,2.9084,0.029084
2016-12-31,201612,me2_bm2,1.7482,0.017482
2016-12-31,201612,small_hibm,4.4641,0.044641
2016-12-31,201612,small_lobm,-0.3821,-0.0038209999999999997
2017-01-31,201701,big_hibm,0.3976,0.003976
2017-01-31,201701,big_lobm,3.2651,0.032651
2017-01-31,201701,me1_bm2,-0.1598,-0.001598
2017-01-31,201701,me2_bm2,0.9401,0.009401
2017-01-31,201701,small_hibm,-0.687,-0.00687
2017-01-31,201701,small_lobm,1.9581,0.019581
2017-02-28,201702,big_hibm,4.0321,0.040320999999999996
2017-02-28,201702,big_lobm,4.3007,0.043007
2017-02-28,201702,me1_bm2,1.1475,0.011474999999999999
2017-02-28,201702,me2_bm2,2.5709,0.025709
2017-02-28,201702,small_hibm,0.2887,0.0028870000000000002
2017-02-28,201702,small_lobm,3.0169,0.030169
2017-03-31,201703,big_hibm,-2.5678,-0.025678
2017-03-31,201703,big_lobm,1.1308,0.011308
2017-03-31,201703,me1_bm2,0.0893,0.000893
2017-03-31,201703,me2_bm2,-0.2804,-0.0028039999999999996
2017-03-31,201703,small_hibm,-0.6876,-0.006876
2017-03-31,201703,small_lobm,2.2672,0.022671999999999998
2017-04-30,201704,big_hibm,-0.8741,-0.008741
2017-04-30,201704,big_lobm,2.0664,0.020664
2017-04-30,201704,me1_bm2,1.4012,0.014012
2017-04-30,201704,me2_bm2,0.6677,0.006677
2017-04-30,201704,small_hibm,0.6429,0.006429000000000001
2017-04-30,201704,small_lobm,1.803,0.01803
2017-05-31,201705,big_hibm,-1.7797,-0.017797
2017-05-31,201705,big_lobm,2.9142,0.029142
2017-05-31,201705,me1_bm2,-1.6289,-0.016289
2017-05-31,201705,me2_bm2,0.1264,0.0012640000000000001
2017-05-31,201705,small_hibm,-3.7975,-0.037975
2017-05-31,201705,small_lobm,-0.8601,-0.008601
2017-06-30,201706,big_hibm,4.2588,0.042588
2017-06-30,201706,big_lobm,-0.1218,-0.0012180000000000001
2017-06-30,201706,me1_bm2,3.1371,0.031371
2017-06-30,201706,me2_bm2,0.5278,0.005278000000000001
2017-06-30,201706,small_hibm,3.39,0.0339
2017-06-30,201706,small_lobm,4.7675,0.047675
2017-07-31,201707,big_hibm,2.1291,0.021291
2017-07-31,201707,big_lobm,2.4459,0.024458999999999998
2017-07-31,201707,me1_bm2,0.5139,0.005139
2017-07-31,201707,me2_bm2,1.6599,0.016599
2017-07-31,201707,small_hibm,0.607,0.00607
2017-07-31,201707,small_lobm,0.7563,0.007562999999999999
2017-08-31,201708,big_hibm,-1.1861,-0.011861
2017-08-31,201708,big_lobm,1.2797,0.012797000000000001
2017-08-31,201708,me1_bm2,-2.0323,-0.020323
2017-08-31,201708,me2_bm2,-0.1138,-0.001138
2017-08-31,201708,small_hibm,-2.3949,-0.023948999999999998
2017-08-31,201708,small_lobm,-0.6075,-0.0060750000000000005
2017-09-30,201709,big_hibm,4.7112,0.047112
2017-09-30,201709,big_lobm,1.3574,0.013574
2017-09-30,201709,me1_bm2,8.3335,0.083335
2017-09-30,201709,me2_bm2,2.632,0.02632
2017-09-30,201709,small_hibm,8.3321,0.083321
2017-09-30,201709,small_lobm,5.3898,0.053898
2017-10-31,201710,big_hibm,2.8534,0.028534
2017-10-31,201710,big_lobm,3.1187,0.031187
2017-10-31,201710,me1_bm2,0.3203,0.0032029999999999997
2017-10-31,201710,me2_bm2,1.5283,0.015283
2017-10-31,201710,small_hibm,0.9564,0.009564
2017-10-31,201710,small_lobm,0.4238,0.0042380000000000004
2017-11-30,201711,big_hibm,3.2233,0.032233
2017-11-30,201711,big_lobm,3.3301,0.033301
2017-11-30,201711,me1_bm2,2.7083,0.027083
2017-11-30,201711,me2_bm2,3.2631,0.032631
2017-11-30,201711,small_hibm,2.609,0.02609
2017-11-30,201711,small_lobm,2.689,0.02689
2017-12-31,201712,big_hibm,1.9432,0.019432
2017-12-31,201712,big_lobm,0.9752,0.009752
2017-12-31,201712,me1_bm2,-0.7597,-0.0075970000000000005
2017-12-31,201712,me2_bm2,1.1396,0.011396
2017-12-31,201712,small_hibm,-0.0086,-8.6e-05
2017-12-31,201712,small_lobm,0.8669,0.008669
2018-01-31,201801,big_hibm,5.2282,0.052282
2018-01-31,201801,big_lobm,6.487,0.06487
2018-01-31,201801,me1_bm2,2.9959,0.029959
2018-01-31,201801,me2_bm2,5.6016,0.056016
2018-01-31,201801,small_hibm,1.7317,0.017317
2018-01-31,201801,small_lobm,3.103,0.031030000000000002
2018-02-28,201802,big_hibm,-4.0418,-0.040418
2018-02-28,201802,big_lobm,-2.5823,-0.025823
2018-02-28,201802,me1_bm2,-3.7578,-0.037578
2018-02-28,201802,me2_bm2,-4.7487,-0.047487
2018-02-28,201802,small_hibm,-3.7691,-0.037691
2018-02-28,201802,small_lobm,-3.0365,-0.030365000000000003
2018-03-31,201803,big_hibm,-3.3123,-0.033123
2018-03-31,201803,big_lobm,-2.3686,-0.023686
2018-03-31,201803,me1_bm2,0.9756,0.009756
2018-03-31,201803,me2_bm2,-2.2008,-0.022008
2018-03-31,201803,small_hibm,1.9093,0.019093
2018-03-31,201803,small_lobm,1.3871,0.013871
2018-04-30,201804,big_hibm,0.5104,0.005104
2018-04-30,201804,big_lobm,0.6388,0.0063880000000000004
2018-04-30,201804,me1_bm2,1.089,0.01089
2018-04-30,201804,me2_bm2,0.1409,0.0014089999999999999
2018-04-30,201804,small_hibm,2.3296,0.023296
2018-04-30,201804,small_lobm,1.1463,0.011463000000000001
2018-05-31,201805,big_hibm,-0.3068,-0.003068
2018-05-31,201805,big_lobm,3.7946,0.037946
2018-05-31,201805,me1_bm2,7.4885,0.07488500000000001
2018-05-31,201805,me2_bm2,1.8948,0.018948
2018-05-31,201805,small_hibm,5.7217,0.057217000000000004
2018-05-31,201805,small_lobm,7.9043,0.079043
2018-06-30,201806,big_hibm,-1.2942,-0.012942
2018-06-30,201806,big_lobm,1.0938,0.010938000000000002
2018-06-30,201806,me1_bm2,0.2208,0.002208
2018-06-30,201806,me2_bm2,0.5423,0.005423
2018-06-30,201806,small_hibm,0.5879,0.005879
2018-06-30,201806,small_lobm,2.8647,0.028647
2018-07-31,201807,big_hibm,4.6301,0.046300999999999995
2018-07-31,201807,big_lobm,3.35,0.0335
2018-07-31,201807,me1_bm2,2.1798,0.021798
2018-07-31,201807,me2_bm2,3.3616,0.033616
2018-07-31,201807,small_hibm,1.0897,0.010896999999999999
2018-07-31,201807,small_lobm,1.3884,0.013884
2018-08-31,201808,big_hibm,0.8053,0.008053
2018-08-31,201808,big_lobm,5.3633,0.053633
2018-08-31,201808,me1_bm2,3.356,0.03356
2018-08-31,201808,me2_bm2,1.7057,0.017057
2018-08-31,201808,small_hibm,2.3368,0.023368000000000003
2018-08-31,201808,small_lobm,5.6017,0.056017000000000004
2018-09-30,201809,big_hibm,-1.7273,-0.017273
2018-09-30,201809,big_lobm,0.5865,0.005865
2018-09-30,201809,me1_bm2,-2.686,-0.02686
2018-09-30,201809,me2_bm2,0.6445,0.006444999999999999
2018-09-30,201809,small_hibm,-2.8052,-0.028052
2018-09-30,201809,small_lobm,-1.8739,-0.018739
2018-10-31,201810,big_hibm,-5.5113,-0.055113
2018-10-31,201810,big_lobm,-8.1734,-0.08173400000000001
2018-10-31,201810,me1_bm2,-11.3998,-0.113998
2018-10-31,201810,me2_bm2,-6.0047,-0.060046999999999996
2018-10-31,201810,small_hibm,-9.1464,-0.091464
2018-10-31,201810,small_lobm,-13.2357,-0.132357
2018-11-30,201811,big_hibm,2.2525,0.022525
2018-11-30,201811,big_lobm,1.4905,0.014905
2018-11-30,201811,me1_bm2,2.1747,0.021747000000000002
2018-11-30,201811,me2_bm2,2.4248,0.024248
2018-11-30,201811,small_hibm,0.8823,0.008823
2018-11-30,201811,small_lobm,0.9163,0.009163
2018-12-31,201812,big_hibm,-11.5893,-0.115893
2018-12-31,201812,big_lobm,-8.3917,-0.083917
2018-12-31,201812,me1_bm2,-11.9172,-0.119172
2018-12-31,201812,me2_bm2,-9.5629,-0.095629
2018-12-31,201812,small_hibm,-12.6035,-0.126035
2018-12-31,201812,small_lobm,-11.9577,-0.119577
2019-01-31,201901,big_hibm,9.1228,0.091228
2019-01-31,201901,big_lobm,8.1867,0.081867
2019-01-31,201901,me1_bm2,10.362,0.10362
2019-01-31,201901,me2_bm2,8.3753,0.083753
2019-01-31,201901,small_hibm,10.9425,0.10942500000000001
2019-01-31,201901,small_lobm,12.6604,0.126604
2019-02-28,201902,big_hibm,1.2126,0.012126
2019-02-28,201902,big_lobm,3.751,0.03751
2019-02-28,201902,me1_bm2,5.0365,0.050365
2019-02-28,201902,me2_bm2,3.9608,0.039608
2019-02-28,201902,small_hibm,3.623,0.036230000000000005
2019-02-28,201902,small_lobm,6.4012,0.064012
2019-03-31,201903,big_hibm,-1.9075,-0.019074999999999998
2019-03-31,201903,big_lobm,2.7756,0.027756
2019-03-31,201903,me1_bm2,-2.8289,-0.028288999999999998
2019-03-31,201903,me2_bm2,0.4698,0.004698
2019-03-31,201903,small_hibm,-4.2522,-0.042522000000000004
2019-03-31,201903,small_lobm,-0.6607,-0.006606999999999999
2019-04-30,201904,big_hibm,7.3408,0.073408
2019-04-30,201904,big_lobm,4.015,0.04015
2019-04-30,201904,me1_bm2,4.0604,0.040603999999999994
2019-04-30,201904,me2_bm2,3.4695,0.034695000000000004
2019-04-30,201904,small_hibm,3.249,0.03249
2019-04-30,201904,small_lobm,2.3072,0.023072
2019-05-31,201905,big_hibm,-8.3074,-0.083074
2019-05-31,201905,big_lobm,-6.3436,-0.063436
2019-05-31,201905,me1_bm2,-8.3096,-0.083096
2019-05-31,201905,me2_bm2,-6.7275,-0.067275
2019-05-31,201905,small_hibm,-9.8972,-0.098972
2019-05-31,201905,small_lobm,-6.9642,-0.069642
2019-06-30,201906,big_hibm,7.4547,0.074547
2019-06-30,201906,big_lobm,7.0246,0.070246
2019-06-30,201906,me1_bm2,7.7753,0.077753
2019-06-30,201906,me2_bm2,7.485,0.07485
2019-06-30,201906,small_hibm,6.4066,0.064066
2019-06-30,201906,small_lobm,8.1167,0.081167
2019-07-31,201907,big_hibm,2.5959,0.025959
2019-07-31,201907,big_lobm,1.8142,0.018142000000000002
2019-07-31,201907,me1_bm2,0.6633,0.006633
