date,strategy,gross_return,net_return,turnover,gross_wealth,net_wealth
2007-01-31,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2007-02-28,equal_weight,-0.010031,-0.010033230790081867,0.0022307900818667042,1716.0799978255043,1706.62439222463
2007-02-28,mv_improved_shrinkage,-0.011392457333303317,-0.011392457335323097,2.019779634035645e-09,2280.936898706201,2276.511342650499
2007-02-28,mv_plugin_sample,-0.010716268159506291,-0.010732900523564183,0.016632364057892084,2610.1528621909965,2518.4051045712454
2007-02-28,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2007-03-31,equal_weight,0.010666833333333334,0.01066373912869999,0.003094204633343728,1734.385137148976,1724.8233895339893
2007-03-31,mv_improved_shrinkage,0.0075947533298815015,0.007594753309471622,2.0409879301863686e-08,2298.2600518128997,2293.8008847041433
2007-03-31,mv_plugin_sample,0.004227201570649817,0.004162075356467759,0.0651262141820581,2621.186504469686,2528.886896394584
2007-03-31,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2007-04-30,equal_weight,0.030293499999999994,0.030290708526185924,0.0027914738140709383,1786.9257333011983,1777.0695120855112
2007-04-30,mv_improved_shrinkage,0.02679096377140022,0.026790963768886355,2.513862492093668e-09,2359.832653598275,2355.2540210992915
2007-04-30,mv_plugin_sample,0.019199202498067742,0.01914778121857821,0.051421279489531305,2671.511194954202,2577.309469413277
2007-04-30,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2007-05-31,equal_weight,0.03628316666666666,0.03627780937446465,0.005357292202011685,1851.7610575035214,1841.5377010901223
2007-05-31,mv_improved_shrinkage,0.03424113111696282,0.034241131106884676,1.00781495824547e-08,2440.6359929042237,2435.9005828257696
2007-05-31,mv_plugin_sample,0.03192551156375161,0.0319053394031375,0.02017216061411324,2756.800556501404,2659.5394027818274
2007-05-31,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2007-06-30,equal_weight,-0.014751333333333333,-0.01475330938588911,0.001976052555776625,1824.4451128906012,1814.3689256401606
2007-06-30,mv_improved_shrinkage,-0.018322294874112216,-0.018322294879810595,5.698379324462631e-09,2395.917940561861,2391.2692940493334
2007-06-30,mv_plugin_sample,-0.01831214406442971,-0.018334871208438203,0.022727144008494262,2706.3176275538503,2610.777090358056
2007-06-30,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2007-07-31,equal_weight,-0.04943933333333333,-0.04944210995892971,0.002776625596380755,1734.245762806032,1724.6626977125945
2007-07-31,mv_improved_shrinkage,-0.059023805246179985,-0.05902380524854244,2.362455312129316e-09,2254.501746652309,2250.127480940546
2007-07-31,mv_plugin_sample,-0.07115185974190243,-0.0711637403863511,0.011880644448669968,2513.7580953011006,2424.984427293182
2007-07-31,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2007-08-31,equal_weight,0.0114615,0.011453563105212993,0.007936894787006432,1754.1228206164333,1744.4162307560528
2007-08-31,mv_improved_shrinkage,0.005304152757997388,0.005304152757213693,7.83695203356325e-10,2266.459968309725,2262.062500822659
2007-08-31,mv_plugin_sample,-0.001724834499512727,-0.0017859199526504155,0.06108545313768867,2509.4222786148957,2420.6535992196123
2007-08-31,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2007-09-30,equal_weight,0.023240166666666666,0.023235319390390374,0.004847276276292625,1794.8889273213626,1784.9482990274507
2007-09-30,mv_improved_shrinkage,0.01836847907456274,0.018368479074108896,4.538436818323497e-10,2308.0913908109565,2303.6131485333467
2007-09-30,mv_plugin_sample,0.012777959079280043,0.012658905742719407,0.11905333656063631,2541.4875738036703,2451.2964249679076
2007-09-30,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2007-10-31,equal_weight,0.018041166666666667,0.018035115057082017,0.006051609584651105,1827.270817607322,1817.1400469713537
2007-10-31,mv_improved_shrinkage,0.009522735557419884,0.009522735556974473,4.45411057915263e-10,2330.070734768007,2325.549847372399
2007-10-31,mv_plugin_sample,0.006293468983121878,0.006272766167879229,0.020702815242649525,2557.4823470203933,2466.6728342498895
2007-10-31,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2007-11-30,equal_weight,-0.05774533333333333,-0.057750434087554085,0.005100754220755413,1721.7544551543147,1712.1994204608795
2007-11-30,mv_improved_shrinkage,-0.05910530550098292,-0.05910530550340068,2.4177594441027717e-09,2192.351192150644,2188.097513180067
2007-11-30,mv_plugin_sample,-0.06223832597292349,-0.06242630602073497,0.1879800478114778,2398.308927036541,2312.6875610459724
2007-11-30,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2007-12-31,equal_weight,-0.005075666666666667,-0.005083119535034879,0.007452868368211851,1713.015403458103,1703.4961061388594
2007-12-31,mv_improved_shrinkage,-0.006707905943732485,-0.006707905945122368,1.389882991869421e-09,2177.6451065580673,2173.4199608628987
2007-12-31,mv_plugin_sample,-0.0067169773451156226,-0.00692731361526119,0.21033627014556772,2382.1995403070478,2296.6668490164934
2007-12-31,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2008-01-31,equal_weight,-0.058236166666666665,-0.05823776946862179,0.0016028019551235645,1613.2559529197497,1604.2882926188497
2008-01-31,mv_improved_shrinkage,-0.045849360015245574,-0.0458493600160059,7.603229472603223e-10,2077.801472082049,2073.770046611322
2008-01-31,mv_plugin_sample,-0.05371399972825619,-0.05382008923255616,0.10608950429997246,2254.242074846343,2173.060034264972
2008-01-31,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2008-02-29,equal_weight,-0.03506083333333333,-0.035069332721803514,0.008499388470180835,1556.6938548304224,1548.0269727033053
2008-02-29,mv_improved_shrinkage,-0.03689751184070125,-0.03689751184338566,2.6844111145655953e-09,2001.135767663275,1997.2530917560223
2008-02-29,mv_plugin_sample,-0.03572512885391433,-0.035918086117465255,0.19295726355092638,2173.708986254542,2095.0078768158205
2008-02-29,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2008-03-31,equal_weight,-0.006094333333333332,-0.006098218667498036,0.003885334164704074,1547.2068435811343,1538.5867657205756
2008-03-31,mv_improved_shrinkage,-0.00602155639785537,-0.006021556400204595,2.349224640228279e-09,1989.0858157785249,1985.2265196185303
2008-03-31,mv_plugin_sample,-0.004920810056547357,-0.004994881256715884,0.07407120016852702,2163.0125772149736,2084.543561239241
2008-03-31,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2008-04-30,equal_weight,0.04111433333333333,0.04110792964042753,0.006403692905798911,1610.8192214837434,1601.83488223151
2008-04-30,mv_improved_shrinkage,0.03899467616061613,0.03899467615862684,1.989293664329888e-09,2066.6495730204833,2062.6397848525726
2008-04-30,mv_plugin_sample,0.04237216386648581,0.042321148028059634,0.0510158384261785,2254.664100581996,2172.7638378653855
2008-04-30,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2008-05-31,equal_weight,0.031591999999999995,0.03158615177903931,0.005848220960682202,1661.7082223288578,1652.4306819466337
2008-05-31,mv_improved_shrinkage,0.024374885102471093,0.024374885100878943,1.5921517449575668e-09,2117.0239189099284,2112.916392612856
2008-05-31,mv_plugin_sample,0.032379390184249235,0.03225701426013869,0.12237592411054807,2327.66874922916,2242.8507119673227
2008-05-31,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2008-06-30,equal_weight,-0.08398549999999999,-0.08399287290841081,0.0073729084108187515,1522.1488264224574,1513.6382816879316
2008-06-30,mv_improved_shrinkage,-0.0919773854408312,-0.09197738544317295,2.3417481660073886e-09,1922.3055939328908,1918.5758671603048
2008-06-30,mv_plugin_sample,-0.0842410183378555,-0.08429325279092462,0.05223445306912271,2131.583563440893,2053.793529931156
2008-06-30,stat_arb_cointegration,0.0,0.0,0.0,1.0142182515269302,1.0016180182627608
2008-07-31,equal_weight,0.021831666666666666,0.021825058055849552,0.006608610817114058,1555.3798722179704,1546.673525061327
2008-07-31,mv_improved_shrinkage,0.03397887537971858,0.0339788753778458,1.872778865026728e-09,1987.6233761508724,1983.7669174534874
2008-07-31,mv_plugin_sample,0.016087319491062277,0.01602815809392851,0.0591613971337651,2165.875029247864,2086.7120573211805
2008-07-31,stat_arb_cointegration,-0.022230469605969482,-0.022730469605969483,0.5,0.9916717035125413,0.9788507703418476
2008-08-31,equal_weight,0.028775,0.02876129106664122,0.013708933358777875,1600.1359280410425,1591.157852500684
2008-08-31,mv_improved_shrinkage,0.03144148786706343,0.031441487854089185,1.2974245331765987e-08,2050.117212416412,2046.139500893945
2008-08-31,mv_plugin_sample,0.029053908784894382,0.028786219764023787,0.26768902087059426,2228.802164787112,2146.7806091874663
2008-08-31,stat_arb_cointegration,0.001747933123718395,0.0017308449881292172,0.017088135589177836,0.9934050793309652,0.9805450092918203
2008-09-30,equal_weight,-0.07935049999999999,-0.07935876986788494,0.00826986788494409,1473.1643420830217,1464.8855226606042
2008-09-30,mv_improved_shrinkage,-0.06277688191249722,-0.06278044892319197,0.00356701069475355,1921.4172462657689,1917.6819444683472
2008-09-30,mv_plugin_sample,-0.07966482425142572,-0.07996564149277749,0.300817241351773,2051.2450320381495,1975.1119206295348
2008-09-30,stat_arb_cointegration,-0.019651934469737835,-0.019659211001744066,0.0072765320062301644,0.9738827478100485,0.9612682680574454
2008-10-31,equal_weight,-0.19279216666666665,-0.19280501076929926,0.012844102632616067,1189.1497967167613,1182.4482536882358
2008-10-31,mv_improved_shrinkage,-0.19828622857015593,-0.19832203395908185,0.03580538892591689,1540.426666994075,1537.3633607547774
2008-10-31,mv_plugin_sample,-0.1933794037342692,-0.19357860540023666,0.1992016659674557,1654.5764908297301,1592.7725095246865
2008-10-31,stat_arb_cointegration,0.003062190951094265,0.0030487682392372254,0.013422711857039797,0.9768649627478191,0.9641989522224855
2008-11-30,equal_weight,-0.1092055,-0.109217532320466,0.012032320466001431,1059.2880985914092,1053.3041733237624
2008-11-30,mv_improved_shrinkage,-0.12781021559395037,-0.12781021560730638,1.3356009827456372e-08,1343.544402578892,1340.8726181499362
2008-11-30,mv_plugin_sample,-0.10152712420712146,-0.10170387262295384,0.17674841583239076,1486.592097935077,1430.7813770986452
2008-11-30,stat_arb_cointegration,0.01747206559605645,0.01746139081203428,0.010674784022167136,0.9939328114554383,0.9810352069477962
2008-12-31,equal_weight,0.032017000000000004,0.03199944076869956,0.01755923130044773,1093.2033256440102,1087.0093178294603
2008-12-31,mv_improved_shrinkage,0.031169020268549796,0.03116902026416446,4.3853348833099934e-09,1385.42136529457,1382.6663039567147
2008-12-31,mv_plugin_sample,0.03316864834916514,0.03309322412692385,0.07542422224129122,1535.9003484701332,1478.1305458875995
2008-12-31,stat_arb_cointegration,-0.0010357347054445049,-0.001055144253225669,0.019409547781164035,0.9929033607477339,0.9800000732869733
2009-01-31,equal_weight,-0.11201233333333334,-0.11202086613850999,0.008532805176658928,970.7510703308648,965.2415925455732
2009-01-31,mv_improved_shrinkage,-0.14490825566193924,-0.14490825566974766,7.808428208383504e-09,1184.6623718929516,1182.30654167701
2009-01-31,mv_plugin_sample,-0.09774205823557906,-0.09774647782176465,0.0044195861855875485,1385.7782871659192,1333.6484912663243
2009-01-31,stat_arb_cointegration,0.012100527630162047,0.0120926623102232,0.007865319938848106,1.0049180152985426,0.9918508832372265
2009-02-28,equal_weight,-0.12097866666666665,-0.12100222617806627,0.023559511399620273,853.3109001769972,848.4452110478968
2009-02-28,mv_improved_shrinkage,-0.13686820011658166,-0.13692697504396856,0.058774927386907885,1022.5197653061228,1020.4168833504813
2009-02-28,mv_plugin_sample,-0.11559073859640226,-0.11560648958865842,0.015750992256156976,1225.5951514215535,1179.470070845814
2009-02-28,stat_arb_cointegration,0.0036065586948875877,0.0035852853398002063,0.021273355087381443,1.0085423111042668,0.9954069516681647
2009-03-31,equal_weight,0.10197216666666667,0.10195876375595486,0.013402910711811836,940.3248615083293,934.9516358810006
2009-03-31,mv_improved_shrinkage,0.10592570328835496,0.10582909770812012,0.0966055802348403,1130.8308905724175,1128.4066814015948
2009-03-31,mv_plugin_sample,0.09936699591351233,0.09929902527286186,0.06797064065048031,1347.3788598244796,1296.5902992193166
2009-03-31,stat_arb_cointegration,-0.010221897052808813,-0.010233322924112036,0.011425871303222396,0.9982330954267571,0.9852206308908384
2009-04-30,equal_weight,0.14404050000000002,0.14403402819407268,0.006471805927342714,1075.7697247224198,1069.6164861635789
2009-04-30,mv_improved_shrinkage,0.1579904686821456,0.1579892200225989,0.0012486595467105467,1309.491392974202,1306.6827728645221
2009-04-30,mv_plugin_sample,0.1519960652301985,0.15197174498274119,0.024320247457330385,1552.1751448921518,1493.6353895193706
2009-04-30,stat_arb_cointegration,-0.009571052371032132,-0.009577901853946105,0.006849482913972249,0.9886789541919301,0.9757842843836831
2009-05-31,equal_weight,0.04429683333333333,0.04428194793373427,0.014885399599052662,1123.4229169234948,1116.9811877129382
2009-05-31,mv_improved_shrinkage,0.03991941669756696,0.03991941667655585,2.1011108985748585e-08,1361.7655255522166,1358.8447869385782
2009-05-31,mv_plugin_sample,0.037756978577920756,0.037737572527462286,0.019406050458469618,1610.780588587026,1550.001563360942
2009-05-31,stat_arb_cointegration,0.001803451811550668,0.0017888549143919318,0.01459689715873623,0.9904619890429095,0.9775298208961892
2009-06-30,equal_weight,0.013463500000000002,0.013457724103906601,0.005775896093399999,1138.5481213654944,1132.013212366433
2009-06-30,mv_improved_shrinkage,0.006708240139378803,0.006708240133698037,5.680765438475896e-09,1370.9005757111481,1367.9602440737858
2009-06-30,mv_plugin_sample,0.010377711855494355,0.010352306785497504,0.02540506999685052,1627.4968053978057,1566.0476550628555
2009-06-30,stat_arb_cointegration,-0.0028414998148697888,-0.002847820702981713,0.006320888111923835,0.9876475914844085,0.974745991234459
2009-07-31,equal_weight,0.09234733333333334,0.09233974763011528,0.007585703218057016,1243.6900042452742,1236.5430267103056
2009-07-31,mv_improved_shrinkage,0.10746159517521324,0.1074615951744516,7.616362044096646e-10,1518.219738403686,1514.963434037187
2009-07-31,mv_plugin_sample,0.09752820645003255,0.09752381812024008,0.004388329792464035,1786.2236498314112,1718.7746017428337
2009-07-31,stat_arb_cointegration,-0.009106711018997023,-0.009459802553841625,0.35309153484460226,0.9786533702801515,0.9655250866172325
2009-08-31,equal_weight,0.04564583333333333,0.04563688883399521,0.008944499338122594,1300.4592708973867,1292.9750033587359
2009-08-31,mv_improved_shrinkage,0.057039075281198996,0.05703907527551478,5.684214631277941e-09,1604.817588355896,1601.3755473908864
2009-08-31,mv_plugin_sample,0.032750825630874454,0.03272847715625868,0.02234847461577691,1844.7239491247838,1775.0274770327314
2009-08-31,stat_arb_cointegration,-0.022754444485286008,-0.02276001979678706,0.005575311501052307,0.9563846564957739,0.9435497165315296
2009-09-30,equal_weight,0.05338683333333333,0.053372924810557,0.01390852277632773,1369.8866732495737,1361.9848609949313
2009-09-30,mv_improved_shrinkage,0.059417994030485886,0.059417994028132484,2.3534052464255145e-09,1700.1726302408456,1696.5260701025554
2009-09-30,mv_plugin_sample,0.055098894917522685,0.05509520712258421,0.003687794938475819,1946.3662001494476,1872.8229835281281
2009-09-30,stat_arb_cointegration,0.00044998034794867595,0.00043610544118378634,0.013874906764889587,0.9568150107962766,0.9439612036969366
2009-10-31,equal_weight,-0.05402766666666667,-0.05403343227572355,0.005765609056881768,1295.8748926961368,1288.3921442478008
2009-10-31,mv_improved_shrinkage,-0.06560866254309554,-0.06560866254535923,2.263682984831001e-09,1588.6265778783668,1585.2192636697923
2009-10-31,mv_plugin_sample,-0.05027498498608153,-0.0503161095159743,0.041124529892769324,1848.5126686595177,1778.589817184893
2009-10-31,stat_arb_cointegration,0.015276812768047297,0.015274113713168912,0.0026990548783848156,0.9714320945698686,0.9583793744630233
2009-11-30,equal_weight,0.039282833333333336,0.03926951258904565,0.013320744287682387,1346.7805301267704,1338.9866757759673
2009-11-30,mv_improved_shrinkage,0.035490611926972566,0.035490611925236185,1.7363809004571821e-09,1645.0079072507226,1641.4796653731057
2009-11-30,mv_plugin_sample,0.02916214942730659,0.02914235700360496,0.019792423701630257,1902.419271321236,1830.4221166002715
2009-11-30,stat_arb_cointegration,0.0013314554385694191,0.0013196615610521717,0.01179387751724744,0.9727255131153846,0.9596441108844075
2009-12-31,equal_weight,0.05252833333333333,0.052522225809721025,0.006107523612302962,1417.5246667401127,1409.3132363172806
2009-12-31,mv_improved_shrinkage,0.061876825065787025,0.06187682506425778,1.529238672783897e-09,1746.795773759512,1743.0492154739338
2009-12-31,mv_plugin_sample,0.060306567952294526,0.060241393146265254,0.06517480602927456,2017.1476483809247,1940.6892949500075
2009-12-31,stat_arb_cointegration,0.002954374799689796,0.002951508021903237,0.0028667777865595163,0.975599308858348,0.962476508175855
2010-01-31,equal_weight,-0.0331895,-0.033203764224082645,0.014264224082645438,1370.4777318133417,1362.5187319007227
2010-01-31,mv_improved_shrinkage,-0.029546685220824213,-0.029546685223511376,2.687163909300616e-09,1695.1837488871736,1691.5478889752371
2010-01-31,mv_plugin_sample,-0.026165765695288216,-0.02618981574279906,0.02405004751084311,1964.367435640588,1889.8629999012442
2010-01-31,stat_arb_cointegration,0.0,-0.0005,0.5,0.975599308858348,0.9619952699217671
2010-02-28,equal_weight,0.04398166666666666,0.04397792506821829,0.0037415984483687853,1430.7536265880453,1422.4394785962968
2010-02-28,mv_improved_shrinkage,0.051448580976144395,0.05144858097402076,2.123633943336634e-09,1782.3985472612394,1778.5756275126137
2010-02-28,mv_plugin_sample,0.03566143036490521,0.035623676924790064,0.037753440115148085,2034.419588157772,1957.1868688418404
2010-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.975599308858348,0.9619952699217671
2010-03-31,equal_weight,0.072795,0.07278852069294534,0.006479307054668329,1534.9053368355221,1525.9767440185656
2010-03-31,mv_improved_shrinkage,0.08031088746817949,0.08031088745524756,1.2931938743095875e-08,1925.5445564137833,1921.4146145644256
2010-03-31,mv_plugin_sample,0.07336882775633796,0.07324838622367387,0.12044153266409752,2183.6825685054396,2100.5476485226704
2010-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.975599308858348,0.9619952699217671
2010-04-30,equal_weight,0.0401695,0.04016503720266531,0.004462797334688073,1596.5617167635367,1587.2676567124736
2010-04-30,mv_improved_shrinkage,0.05875760960952309,0.058757609608340026,1.183061796994447e-09,2038.6849517452865,2034.3123443827612
2010-04-30,mv_plugin_sample,0.04757501365946992,0.04742758444508354,0.14742921438638074,2287.571296530032,2200.171549503901
2010-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.975599308858348,0.9619952699217671
2010-05-31,equal_weight,-0.07871716666666666,-0.07872914948933803,0.01198282267136909,1470.884902011442,1462.3034240875659
2010-05-31,mv_improved_shrinkage,-0.0859580320458957,-0.08596100014928613,0.00296810339043643,1863.44360533168,1859.44082064358
2010-05-31,mv_plugin_sample,-0.07490967054916776,-0.07503246372719426,0.12279317802649123,2116.210084349235,2035.087257522145
2010-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.975599308858348,0.9619952699217671
2010-06-30,equal_weight,-0.07114949999999999,-0.07115526053644039,0.005760536440401823,1366.2321766757789,1358.2528429632862
2010-06-30,mv_improved_shrinkage,-0.08402580436936297,-0.08404313824087589,0.01733387151292847,1706.8662574967398,1703.1675787035038
2010-06-30,mv_plugin_sample,-0.07195340509924797,-0.07209415033050214,0.1407452312541608,1963.9415628749407,1888.369370842654
2010-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.975599308858348,0.9619952699217671
2010-07-31,equal_weight,0.06710966666666666,0.06709957058554274,0.01009608112392682,1457.9195626417647,1449.3910254727155
2010-07-31,mv_improved_shrinkage,0.06881278015051707,0.06878914587852755,0.02363427198952421,1824.3204700201989,1820.3270217305176
2010-07-31,mv_plugin_sample,0.06954576820763364,0.06936204178079812,0.1837264268355181,2100.525387579979,2019.3505260406216
2010-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.975599308858348,0.9619952699217671
2010-08-31,equal_weight,-0.062390333333333325,-0.062392640968693514,0.002307635360189478,1366.9594751553575,1358.95969159715
2010-08-31,mv_improved_shrinkage,-0.06918594549724506,-0.0692114832308912,0.025537733646133706,1698.1031334118727,1694.3394885912778
2010-08-31,mv_plugin_sample,-0.06467219455981225,-0.06469926101395995,0.027066454147692875,1964.6798010365817,1888.7000392776422
2010-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.975599308858348,0.9619952699217671
2010-09-30,equal_weight,0.1064455,0.1064374724945953,0.008027505404701096,1512.466159968007,1503.6039263927853
2010-09-30,mv_improved_shrinkage,0.10897408264178204,0.10894546903249741,0.028613609284631625,1883.152364606567,1878.9300988761363
2010-09-30,mv_plugin_sample,0.11277955179391011,0.11270334050973488,0.07621128417523251,2186.255508416036,2101.5628429251
2010-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.975599308858348,0.9619952699217671
2010-10-31,equal_weight,0.0360835,0.03607486205383214,0.00863794616785614,1567.0412326512126,1557.8462306210051
2010-10-31,mv_improved_shrinkage,0.03846332199577562,0.038449553326107576,0.013768669668045018,1955.5846603735356,1951.1741219089029
2010-10-31,mv_plugin_sample,0.04077200859575806,0.04073202668366321,0.03998191209485524,2275.393536797698,2187.1637567205207
2010-10-31,stat_arb_cointegration,-0.008855069645180786,-0.009355069645180786,0.5,0.9669603090326171,0.9529957371733145
2010-11-30,equal_weight,0.0177265,0.017721819473124834,0.00468052687516661,1594.8193890618043,1585.4541002869585
2010-11-30,mv_improved_shrinkage,0.026179765468968687,0.026156106207191505,0.02365926177718376,2006.7814081368274,2002.2092394702759
2010-11-30,mv_plugin_sample,0.028849766986540973,0.028822444980424695,0.027322006116276942,2341.038110136993,2250.203163761777
2010-11-30,stat_arb_cointegration,-0.001780079655169904,-0.0017861497582063327,0.006070103036428669,0.9652390426591513,0.9512935440677908
2010-12-31,equal_weight,0.07889916666666666,0.07889016007206585,0.00900659460080877,1720.649309842623,1710.53082804551
2010-12-31,mv_improved_shrinkage,0.08392487252416225,0.08391994533002578,0.004927194136469478,2175.2002819985696,2170.234529385894
2010-12-31,mv_plugin_sample,0.08156259671053985,0.08150690131426064,0.05569539627921119,2531.979257398101,2433.610250967545
2010-12-31,stat_arb_cointegration,0.0062672502508890025,0.006260063419579677,0.0071868313093252836,0.9712884372914247,0.9572487019842919
2011-01-31,equal_weight,0.012182499999999999,0.01217657320270121,0.005926797298789893,1741.611120059781,1731.3592318886833
2011-01-31,mv_improved_shrinkage,0.00978582438992666,0.009785824386725733,3.2009281793238954e-09,2196.4864099711267,2191.4720633684724
2011-01-31,mv_plugin_sample,0.007424640386487961,0.007420328336118258,0.004312050369703446,2550.7782928503284,2451.6684380718675
2011-01-31,stat_arb_cointegration,-0.0022046144095209403,-0.0022093786706594122,0.004764261138471791,0.9691471208067709,0.9551337771196114
2011-02-28,equal_weight,0.046215000000000006,0.04620934365838177,0.005656341618235847,1822.099677973344,1811.3642056311392
2011-02-28,mv_improved_shrinkage,0.050442076071627984,0.05044207606965209,1.9758910284033132e-09,2307.2817445531873,2302.014463893422
2011-02-28,mv_plugin_sample,0.0502497140661834,0.05017545192707851,0.07426213910489374,2678.954172712285,2574.6820099274782
2011-02-28,stat_arb_cointegration,0.0008630123249057532,0.0008587049759233732,0.004307348982379898,0.9699835067166741,0.9559539552466966
2011-03-31,equal_weight,0.012575,0.012571343645108,0.003656354891999558,1845.0125814238586,1834.1354875265763
2011-03-31,mv_improved_shrinkage,0.018541970842061578,0.018541970840349288,1.7122890906501852e-09,2350.0632953851136,2344.6983489569966
2011-03-31,mv_plugin_sample,0.020542535154975686,0.020317553168008755,0.22498198696693023,2733.986682983796,2626.993248554895
2011-03-31,stat_arb_cointegration,-0.00953579959046952,-0.009537899998119059,0.0021004076495384875,0.960733938390563,0.9468361620187472
2011-04-30,equal_weight,0.023772166666666664,0.023765743767951344,0.006422898715321479,1888.8725280115634,1877.7250815588393
2011-04-30,mv_improved_shrinkage,0.01927889561437822,0.019278113353817225,0.0007822605609932405,2395.3699203440246,2389.8997095086975
2011-04-30,mv_plugin_sample,0.026493912156271705,0.026352680738310128,0.14123141796157737,2806.4206859991855,2696.2215629357584
2011-04-30,stat_arb_cointegration,-0.005130592967104164,-0.005136779694385585,0.006186727281420687,0.955804803602998,0.9419724732477793
2011-05-31,equal_weight,-0.019419000000000002,-0.019423489849873826,0.004489849873824475,1852.192512390107,1841.2531074963276
2011-05-31,mv_improved_shrinkage,-0.021863562539417868,-0.021863907329849823,0.0003447904319562881,2342.9986002855426,2337.6471637323643
2011-05-31,mv_plugin_sample,-0.015230652508049041,-0.015237537005626496,0.0068844975774561,2763.6770677393315,2655.137787095157
2011-05-31,stat_arb_cointegration,-0.00581460041616402,-0.005818178190474874,0.0035777743108537105,0.9502471805941964,0.9364919095479014
2011-06-30,equal_weight,-0.018205166666666665,-0.018208867703772898,0.003701037106232624,1818.4730390032928,1807.7259732527662
2011-06-30,mv_improved_shrinkage,-0.018708716499343966,-0.018717908781672794,0.009192282328827416,2299.164103714441,2293.891297357886
2011-06-30,mv_plugin_sample,-0.018156649975792936,-0.01821142233818727,0.054772362394335,2713.4979505742626,2606.783951488287
2011-06-30,stat_arb_cointegration,-0.00045873794488570816,-0.00046258247815666537,0.0038445332709571896,0.9498112661554372,0.9360587047996091
2011-07-31,equal_weight,-0.032173,-0.03217384952123115,0.0008495212311556283,1759.96730591944,1749.5644698137105
2011-07-31,mv_improved_shrinkage,-0.0320192084607141,-0.03205092927463009,0.031720813915989875,2225.5466889922172,2220.369949622579
2011-07-31,mv_plugin_sample,-0.024062378716724977,-0.024142615730880883,0.080237014155907,2648.2047352404875,2543.8493682540784
2011-07-31,stat_arb_cointegration,0.0,-0.0005,0.5,0.9498112661554372,0.9355906754472093
2011-08-31,equal_weight,-0.0774575,-0.07746229579511628,0.00479579511627598,1623.644638321185,1614.039189340375
2011-08-31,mv_improved_shrinkage,-0.07929544897618138,-0.07931547213961061,0.02002316342924057,2049.0709650711256,2044.2602587436606
2011-08-31,mv_plugin_sample,-0.06458547217508712,-0.06459038160486436,0.004909429777232521,2477.169181998679,2379.5411668132547
2011-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2011-09-30,equal_weight,-0.09409566666666666,-0.0941047891009538,0.00912243428712857,1470.8667136485942,1462.1503718268248
2011-09-30,mv_improved_shrinkage,-0.09020607788005747,-0.09029898164598121,0.09290376592375062,1864.232310014155,1859.665639159758
2011-09-30,mv_plugin_sample,-0.08157746000782587,-0.0817210343150914,0.14357430726553028,2275.088012121563,2185.082601465936
2011-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2011-10-31,equal_weight,0.1301348333333333,0.13012488097020053,0.009952363132776226,1662.277708284802,1652.4125149213246
2011-10-31,mv_improved_shrinkage,0.1288935787162417,0.1288935787149097,1.332016678770478e-09,2104.5198840103258,2099.3645986042093
2011-10-31,mv_plugin_sample,0.11824558328119708,0.11822332322502434,0.022260056172739462,2544.107121130937,2443.41032813242
2011-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9498112661554372,0.9355906754472093
2011-11-30,equal_weight,-0.006843833333333334,-0.006851028541653364,0.007195208320029858,1650.9013566955855,1641.0917896190135
2011-11-30,mv_improved_shrinkage,0.0011563889105095048,0.0011563889088901885,1.619316223494216e-09,2106.953527466142,2101.792280541752
