date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
1999-09-30,-2.8107,0.062310974942284325,-2.8730109749422845,5.6170102440528105,-0.5114840190979136
1999-10-31,-2.7618,0.6667035785560578,-3.428503578556058,5.404657761623311,-0.6343609030900584
1999-11-30,4.3679,1.1572237745392693,3.2106762254607304,5.260101442003823,0.6103829480972198
1999-12-31,6.6264,2.6371941049844114,3.989205895015589,5.115929186109228,0.7797617499958915
2000-01-31,0.3022,2.8737500058033887,-2.5715500058033887,5.061487784277553,-0.5080620788597708
2000-02-29,12.9955,1.2148394548461994,11.7806605451538,4.894542084072064,2.4068973854552618
2000-03-31,-1.2522,3.0892246469938596,-4.341424646993859,6.282410590374216,-0.691044398410652
2000-04-30,-4.1072,0.34995622783130864,-4.457156227831309,6.107276410212319,-0.729810791006323
2000-05-31,-5.075,-0.35843112730036353,-4.716568872699637,5.965263993365799,-0.7906722783677497
2000-06-30,8.63,0.06602365109411545,8.563976348905886,5.867833250049658,1.4594784793575057
2000-07-31,1.8358,3.129031451305439,-1.293231451305439,6.324108850871722,-0.2044922821224335
2000-08-31,6.5605,1.9702993277304333,4.590200672269567,5.9620742983214745,0.7698999446487717
2000-09-30,-0.4695,2.271213913230652,-2.740713913230652,5.852223247136417,-0.46832012339442547
2000-10-31,-1.6065,0.7577691089937066,-2.3642691089937067,5.604360652821095,-0.4218624131199681
2000-11-30,-2.8444,0.4745300787644573,-3.318930078764457,5.3617577042860125,-0.6190003841671946
2000-12-31,8.5925,0.5995373366998726,7.992962663300126,5.2135681525278335,1.5331079271352164
2001-01-31,6.82,2.9657567770834254,3.854243222916575,5.71134576541231,0.6748397630305843
2001-02-28,-0.1345,2.5704299114167877,-2.7049299114167877,5.564550256585047,-0.4861003651132082
2001-03-31,-1.5294,0.7727830110408931,-2.302183011040893,5.347106120362227,-0.4305474698312023
2001-04-30,5.0014,0.36741360080495533,4.633986399195045,5.129914287732493,0.9033262817424857
2001-05-31,6.3753,1.847583429839304,4.527716570160696,5.143197929961855,0.8803309986933123
2001-06-30,3.1245,2.258051621660471,0.8664483783395287,5.142356672197027,0.1684924701983665
2001-07-31,-1.1582,1.4301317150320614,-2.5883317150320613,4.889523082139683,-0.5293628175080406
2001-08-31,-1.3838,0.4776699235644215,-1.8614699235644214,4.744757397903328,-0.39232141234175444
2001-09-30,-14.1084,0.6094666533527051,-14.717866653352704,4.573044161367935,-3.2183959161571156
2001-10-31,4.7974,-1.2031340603740008,6.000534060374001,6.844530273021592,0.8766904113238732
2001-11-30,8.9081,2.7729321220524192,6.1351678779475805,6.765333053180431,0.9068537838005469
2001-12-31,6.7554,3.8854489068967966,2.8699510931032033,6.712863975134226,0.42753005330274363
2002-01-31,3.2629,2.7311207989969293,0.5317792010030709,6.379338922803675,0.08335960942632557
2002-02-28,-0.995,1.2774162979749477,-2.2724162979749476,5.997074083847206,-0.3789208314260412
2002-03-31,9.7339,0.23823850696015025,9.49566149303985,5.70679619813443,1.6639216056364536
2002-04-30,4.1434,2.338598184389769,1.8048018156102308,6.369007376781251,0.2833725428219453
2002-05-31,-2.6905,1.475549845760113,-4.166049845760114,6.01945352024983,-0.6920976849053245
2002-06-30,-2.3608,0.050969525336057586,-2.4117695253360574,5.8615216524381415,-0.41145792310310153
2002-07-31,-15.0336,0.34653860255975255,-15.380138602559752,5.593248028316799,-2.749768743437642
2002-08-31,-0.5765,-1.3031731846976196,0.7266731846976195,7.63009271854263,0.09523779218719851
2002-09-30,-7.1947,1.9906509065999267,-9.185350906599927,7.134008612208411,-1.287544129240475
2002-10-31,0.6932,1.4315454423654352,-0.7383454423654352,7.443349217482005,-0.0991953246841223
2002-11-30,7.7653,2.6878166082940775,5.077483391705922,6.964411301235602,0.7290613911336759
2002-12-31,-3.6914,3.6941468212529034,-7.385546821252904,6.772573972337231,-1.0905081068762597
2003-01-31,-1.2497,0.9922218799624853,-2.2419218799624856,6.878284899168048,-0.32594199176507704
2003-02-28,-3.6807,0.9495575472153934,-4.630257547215393,6.495872487349646,-0.7127999443081071
2003-03-31,1.1439,0.7283834880584528,0.41551651194154715,6.320583176283631,0.06574021737435026
2003-04-30,9.6399,1.8177905815994506,7.82210941840055,5.942757684248259,1.3162423632270348
2003-05-31,10.8144,3.3896242040556683,7.424775795944331,6.260193595464623,1.1860297421669872
2003-06-30,3.5259,3.126355248634678,0.3995447513653221,6.458149077585987,0.06186675881360565
2003-07-31,6.2,1.055402769898079,5.144597230101921,6.067067732715491,0.847954474343623
2003-08-31,5.8965,1.1521882201223606,4.7443117798776395,6.00111932202828,0.7905711460298277
2003-09-30,0.9479,1.2174490670912523,-0.26954906709125237,5.90168369916446,-0.04567324865773715
2003-10-31,10.8227,0.4472341877916499,10.375465812208349,5.5633213280346965,1.8649769086542398
2003-11-30,4.6092,2.3712869239803145,2.237913076019686,6.4364772370367636,0.34769222256272286
2003-12-31,3.0046,1.3391891585592055,1.6654108414407944,6.098574629429632,0.27308198105899895
2004-01-31,7.1538,0.8305023418220423,6.3232976581779585,5.7710705408244545,1.0956888524316344
2004-02-29,0.3121,1.6624679367956126,-1.3503679367956125,5.896201352732383,-0.2290233755619341
2004-03-31,0.3795,0.5636039640779473,-0.18410396407794732,5.5785085189143455,-0.03300236316817107
2004-04-30,-6.1856,0.6680539333743891,-6.853653933374389,5.27173449977443,-1.3000757025354077
2004-05-31,0.6909,-0.11980939145844305,0.810709391458443,5.5652455930593,0.14567360557627856
2004-06-30,4.4158,1.5481039484384185,2.8676960515615812,5.267385328935456,0.5444249608640547
2004-07-31,-5.1641,2.553162136163319,-7.71726213616332,5.09617118190201,-1.5143255319934243
2004-08-31,-0.6834,0.6642703671226866,-1.3476703671226866,5.570976236340393,-0.2419091932813519
2004-09-30,3.6933,1.3165040835880455,2.3767959164119543,5.286588644238041,0.44958972153100507
2004-10-31,1.1735,2.28617049053517,-1.11267049053517,5.080707834442576,-0.21899910933517505
2004-11-30,8.809,1.7214269269629066,7.087573073037093,4.840867498926096,1.4641121812587121
2004-12-31,3.6693,2.7774807606090595,0.8918192393909403,5.2616553300106075,0.1694940438808907
2005-01-31,-2.558,1.5559555703881909,-4.113955570388191,4.996841287541122,-0.8233112347685977
2005-02-28,2.5904,0.11624084706734195,2.474159152932658,4.972341930132593,0.49758427471352146
2005-03-31,-1.5078,1.212050994777701,-2.719850994777701,4.809690094408755,-0.5654940217332333
2005-04-30,-5.7783,0.8582216107749763,-6.636521610774976,4.684419473237147,-1.4167223171815646
2005-05-31,5.7678,0.28206181902056704,5.485738180979434,5.062145171567626,1.08367855821105
2005-06-30,4.7001,2.6388915614061257,2.0612084385938743,5.193169827809982,0.3969075741671073
2005-07-31,5.9598,2.510779142843952,3.4490208571560483,4.980147890939069,0.6925539025520169
2005-08-31,-1.244,2.2303098379326136,-3.474309837932614,4.892709084859455,-0.7100994107096834
2005-09-30,0.2652,0.5632342547690041,-0.29803425476900414,4.819445661686381,-0.0618399450248638
2005-10-31,-2.2493,0.7831874251976645,-3.0324874251976643,4.592136983220044,-0.6603651929980667
2005-11-30,3.9882,0.6753858811314268,3.312814118868573,4.520514617933447,0.7328400412037659
2005-12-31,-0.3192,2.052783209891945,-2.371983209891945,4.484185884208297,-0.5289662987088077
2006-01-31,8.1688,1.3759663800500108,6.792833619949988,4.3754878348495945,1.552474575714022
2006-02-28,-0.5966,2.7017161918879027,-3.2983161918879027,4.849171425308243,-0.6801813964904821
2006-03-31,5.2439,0.9550088372402656,4.288891162759734,4.765900993112685,0.8999119303900167
2006-04-30,0.8245,1.7369722150157854,-0.9124722150157853,4.795364025955397,-0.1902821579502487
2006-05-31,-4.1166,1.0206915355721646,-5.137291535572165,4.581059756600896,-1.1214198915807174
2006-06-30,-0.0397,0.16221634911433513,-0.20191634911433515,4.748755819658135,-0.04251984241398017
2006-07-31,-2.1012,1.2034483122444097,-3.3046483122444097,4.528410783179875,-0.7297589530788696
2006-08-31,2.4923,1.202126205952808,1.2901737940471922,4.490184042088659,0.2873320518610755
2006-09-30,1.3113,2.1017989411825284,-0.7904989411825285,4.322422252062473,-0.18288332214774636
2006-10-31,4.6084,1.832698543667774,2.7757014563322255,4.158512358353508,0.6674746200420617
2006-11-30,2.6157,2.1657774766177,0.4499225233823001,4.125278367793979,0.10906476685181836
2006-12-31,1.9703,1.5816873416177555,0.38861265838224446,3.9778344820106297,0.09769452704472936
2007-01-31,1.8746,1.255988659308301,0.6186113406916991,3.847178833805719,0.16079609693624622
2007-02-28,-0.9698,1.2272181740210002,-2.197018174021,3.736469623976903,-0.5879930509598547
2007-03-31,0.2683,0.8095139190112981,-0.5412139190112981,3.71705380931227,-0.14560292822649065
2007-04-30,0.9131,1.1865171609058445,-0.27341716090584445,3.621166426995698,-0.07550527334715325
2007-05-31,3.0877,1.4945473516122747,1.5931526483877252,3.533647153143465,0.4508522156691528
2007-06-30,-1.6674,1.9185853522105356,-3.5859853522105354,3.5028161655955445,-1.0237435202657432
2007-07-31,-8.1862,0.9893933502645615,-9.175593350264561,3.6615515827069958,-2.5059303803337434
2007-08-31,-0.6765,-0.17052465262233474,-0.5059753473776653,4.848543613895137,-0.10435615056191766
2007-09-30,0.103,1.544440537054124,-1.4414405370541241,4.620423447573465,-0.31197152239609854
2007-10-31,0.2087,2.059852218262278,-1.851152218262278,4.443543515176912,-0.41659369643611505
2007-11-30,-7.883,1.945537886034211,-9.82853788603421,4.307520623851969,-2.2817158045885595
2007-12-31,-0.9435,0.30848856560227533,-1.2519885656022753,5.4290048226134715,-0.23061106160513226
2008-01-31,-3.9337,1.6066243874783575,-5.540324387478357,5.156394073707145,-1.0744571319187768
2008-02-29,-3.9689,1.3439154643772206,-5.312815464377221,5.278723025262232,-1.006458463335135
2008-03-31,0.1519,1.328732711437754,-1.1768327114377541,5.3510781390357565,-0.2199244116532028
2008-04-30,1.4973,2.09830989165943,-0.6010098916594298,5.084367782312839,-0.11820739910873149
2008-05-31,3.0575,2.244322263324735,0.8131777366752653,4.832530069598112,0.16827163514015994
2008-06-30,-8.8096,2.207467966305745,-11.017067966305746,4.611767520410523,-2.3889035857828858
2008-07-31,5.0262,-0.1830597028608092,5.209259702860809,5.912187530293936,0.8811052890607176
2008-08-31,6.7923,2.328584233871639,4.463715766128361,5.87551873799675,0.7597143273940539
2008-09-30,-7.1799,2.860118075841131,-10.04001807584113,5.764610170719998,-1.7416647055922492
2008-10-31,-20.0644,-0.04122645828386018,-20.02317354171614,6.518429232090852,-3.071778925379774
2008-11-30,-14.3796,-2.3331901280214526,-12.046409871978547,9.423114688703208,-1.2783893935218942
2008-12-31,5.431,-0.26156807401462734,5.692568074014627,9.767613658948957,0.582800290099432
2009-01-31,-15.8806,4.435703281410484,-20.316303281410484,9.305586314775626,-2.1832373151116533
2009-02-28,-14.8342,0.6420988937609313,-15.47629889376093,11.305186134321012,-1.3689556907671767
2009-03-31,10.8834,0.28589161468440105,10.5975083853156,11.86016310006302,0.8935381660357848
2009-04-30,18.4093,5.178579926476779,13.230720073523223,11.632033916769448,1.1374382303381192
2009-05-31,2.7564,6.078425773410567,-3.3220257734105667,11.780599861479496,-0.28199122391661996
2009-06-30,0.6069,1.5883169081076536,-0.9814169081076536,10.9880213864094,-0.08931698197470975
2009-07-31,13.2865,0.03788137241602829,13.248618627583973,10.203128306034682,1.2984859378616285
2009-08-31,8.0971,2.425980102116933,5.671119897883067,10.597932441769702,0.5351156868609054
2009-09-30,7.5823,1.6519725812572266,5.930327418742774,10.046879168569744,0.5902656256974776
2009-10-31,-9.2954,1.2502039690634494,-10.54560396906345,9.573530410878597,-1.1015376268174033
2009-11-30,3.9928,-1.7145940182911361,5.7073940182911365,9.669218296192552,0.5902642637139072
2009-12-31,8.4145,1.2015569217487059,7.212943078251294,9.218977594175565,0.7824016280078978
2010-01-31,-2.7174,2.765116138124879,-5.482516138124879,8.958241246297442,-0.6120080925919331
2010-02-28,7.4479,0.6410607190277187,6.806839280972281,8.567806983326186,0.7944669265097912
2010-03-31,8.9415,2.2161779169973497,6.72532208300265,8.347071845997487,0.8057103385575286
2010-04-30,9.2553,2.506970429096714,6.748329570903286,8.146035403888648,0.8284188855454588
2010-05-31,-10.3799,2.150522709353893,-12.530422709353893,7.973613775686488,-1.5714860365524899
2010-06-30,-10.9297,-1.6612537835779402,-9.26844621642206,8.688500699061214,-1.0667486298785138
2010-07-31,7.1209,-1.359907341303177,8.480807341303176,8.747095701041992,0.9695569399444098
2010-08-31,-8.5733,3.0413431995782028,-11.614643199578202,8.69425520788044,-1.3358985815197526
2010-09-30,10.9241,0.7187237940083517,10.205376205991648,9.103347717077146,1.121057496996098
2010-10-31,3.6171,3.8474114779920536,-0.23031147799205343,9.226239427058598,-0.02496266001038287
2010-11-30,3.2453,2.3074426250933326,0.9378573749066672,8.585362640490475,0.10923911012023228
2010-12-31,9.3338,1.4869463435988768,7.846853656401123,8.006812604326454,0.9800221441627225
2011-01-31,0.4118,2.302230881267922,-1.890430881267922,7.982459262896631,-0.2368231166621617
2011-02-28,5.5048,0.5645367487639723,4.940263251236028,7.4807366764101,0.6603979614487367
2011-03-31,1.4147,1.3783209813291655,0.036379018670834595,7.213388397698806,0.005043263535128668
2011-04-30,1.0301,0.8751462462332573,0.1549537537667427,6.750389139961518,0.02295478831722967
2011-05-31,-3.201,0.9138527081254546,-4.114852708125454,6.33038936987679,-0.6500157364262639
2011-06-30,-1.8739,0.40751729796599045,-2.2814172979659904,6.12927245335664,-0.3722166562715927
2011-07-31,-3.0202,0.954811850775156,-3.975011850775156,5.825438866376082,-0.6823540581154448
2011-08-31,-9.6096,1.1010243641646702,-10.710624364164671,5.674893055913779,-1.8873702567845185
2011-09-30,-10.2858,0.15274956717119048,-10.43854956717119,6.587813858985492,-1.5845240607297155
2011-10-31,12.7026,0.37801493310119527,12.324585066898806,7.223607003581086,1.7061538730981518
2011-11-30,-0.2062,4.885698563553483,-5.091898563553483,8.071191085555483,-0.6308732514914858
2011-12-31,1.1913,2.2782619616206325,-1.0869619616206325,7.748228988354705,-0.14028521398300117
2012-01-31,5.7847,1.5282009139603647,4.256499086039636,7.247232110506966,0.5873275508685041
2012-02-29,2.8792,2.0940228283811986,0.7851771716188014,6.950091434921545,0.11297364631400203
2012-03-31,3.1575,1.4347615546593246,1.7227384453406756,6.517354236063043,0.2643309513250173
2012-04-30,-0.8066,1.3101495545327153,-2.1167495545327153,6.149964746123422,-0.3441888924431624
2012-05-31,-5.992,0.6357346734950329,-6.627734673495032,5.836010855846675,-1.1356618137293537
2012-06-30,4.7247,-0.08741718522119823,4.812117185221199,5.992574650517115,0.8030133066103646
2012-07-31,-1.7162,2.244960333692592,-3.9611603336925922,5.9013317092547455,-0.6712316014164251
2012-08-31,3.6929,1.351900935888792,2.340999064111208,5.739948372977139,0.40784322645344667
2012-09-30,4.0831,2.108757012544321,1.974342987455679,5.481074962555175,0.36021090770400216
2012-10-31,-0.832,2.0678447944843397,-2.8998447944843395,5.231619225137447,-0.5542920212065231
2012-11-30,0.7962,0.9302366607740293,-0.13403666077402931,5.067094000258896,-0.026452373049953466
2012-12-31,4.4725,1.146418846232198,3.3260811537678023,4.812515270429845,0.691131553224292
2013-01-31,5.8586,1.9526390423504898,3.9059609576495102,4.736692152532336,0.8246178623960818
2013-02-28,1.3586,2.157648530638683,-0.7990485306386828,4.728391237295916,-0.1689895126139445
2013-03-31,4.5102,1.107502064131687,3.4026979358683134,4.518733708539473,0.7530202387093351
2013-04-30,-0.0997,1.5252573666278804,-1.6249573666278803,4.49127296204647,-0.3618032972744236
2013-05-31,5.3396,0.7776894328881916,4.561910567111808,4.337813273892788,1.051661350793441
2013-06-30,-0.1653,1.8082959933596081,-1.9735959933596081,4.471186178981773,-0.4414032237434266
2013-07-31,7.8666,0.9357531124274907,6.9308468875725096,4.338688813089041,1.597451946003455
2013-08-31,-3.8317,2.31745728262822,-6.14915728262822,4.846067128420474,-1.2688964307913901
2013-09-30,5.6076,0.2397244152654321,5.367875584734568,5.112454043717277,1.0499606527184688
2013-10-31,3.9547,1.8728213695184022,2.0818786304815977,5.219233775577184,0.39888587482390886
2013-11-30,4.4652,1.7854962023650098,2.6797037976349904,5.004355913155797,0.5354742636490741
2013-12-31,1.889,1.6911607426421962,0.19783925735780383,4.851837626618197,0.04077614969479115
2014-01-31,-3.6779,1.0995500343545073,-4.777450034354508,4.620358031370208,-1.0339999631885048
2014-02-28,5.1794,0.1265057828958569,5.052894217104143,4.732995858838711,1.0675889791173243
2014-03-31,1.3297,1.9777194707756918,-0.6480194707756917,4.862481432132043,-0.13326929466372395
2014-04-30,-2.6802,1.5229615636039007,-4.203161563603901,4.635124662176592,-0.9068065844921964
2014-05-31,0.076,0.6781566845300415,-0.6021566845300416,4.67514779861713,-0.12879949692887882
2014-06-30,4.4411,1.273816281356723,3.1672837186432767,4.46743129203463,0.7089720046261263
2014-07-31,-5.4163,2.242220816217533,-7.658520816217533,4.425100374554192,-1.7306999091493136
2014-08-31,4.473,0.4259200963147296,4.047079903685271,5.0485353870299825,0.8016344530499843
2014-09-30,-6.4605,2.12996303628852,-8.590463036288519,5.009570857200745,-1.7148101666114988
2014-10-31,5.2299,0.35572534762414554,4.874174652375855,5.667028143445945,0.8600936026783201
2014-11-30,-1.0462,2.4145572744132315,-3.4607572744132318,5.628098407542506,-0.6149070296594835
2014-12-31,3.244,1.4098116828256195,1.8341883171743807,5.458300492785243,0.33603652265000844
2015-01-31,-5.1172,1.9191451261656112,-7.036345126165612,5.204773209373307,-1.3519023486928916
2015-02-28,5.0776,0.3876559608146155,4.689944039185384,5.540800235798218,0.8464380305365299
2015-03-31,1.1901,2.229278661677983,-1.039178661677983,5.499729275578816,-0.18895087550807038
2015-04-30,-0.7109,1.6611896535607593,-2.372089653560759,5.21374317812181,-0.454968642014177
2015-05-31,0.9398,1.0954344552027817,-0.15563445520278174,5.016014247531199,-0.03102751458080138
2015-06-30,0.5921,1.386946226012293,-0.7948462260122929,4.766886521022895,-0.1667432657578205
2015-07-31,-5.6488,1.416304980470319,-7.065104980470318,4.552896910961515,-1.5517823308189636
2015-08-31,-3.3119,0.35312235478654985,-3.66502235478655,5.034317771190936,-0.72800775027746
2015-09-30,-4.7033,0.9703429650829665,-5.673642965082966,4.959496505324846,-1.1439957582370237
2015-10-31,5.7143,1.0909099189887423,4.623390081011257,5.134482440857515,0.9004588357768538
2015-11-30,3.6356,3.0829176072201996,0.5526823927798006,5.145851674084241,0.10740348299645777
2015-12-31,-6.7883,2.5055984943185434,-9.293898494318544,4.886817708231483,-1.9018304035903895
2016-01-31,-6.9385,0.10443651086141648,-7.042936510861416,5.717810998936793,-1.2317539897997722
2016-02-29,0.3672,0.07127850979451944,0.2959214902054806,5.9562322384681545,0.0496826648723131
2016-03-31,8.4056,1.9225459722860905,6.4830540277139095,5.61269992725145,1.1550687034303424
2016-04-30,3.8426,3.562517402694804,0.28008259730519613,5.787431604065128,0.048394973187841105
2016-05-31,0.5333,2.2587232949963987,-1.7254232949963986,5.460386225978976,-0.31598924024592284
2016-06-30,-0.0494,1.0087408757420557,-1.0581408757420556,5.201869683890609,-0.20341549097605333
2016-07-31,5.7112,0.7773038174238193,4.933896182576181,4.947533315023438,0.9972436502032542
2016-08-31,3.2566,1.9904088677226266,1.2661911322773736,5.02566425091832,0.25194503036011756
2016-09-30,1.6952,1.6118497781323566,0.0833502218676434,4.79664440583176,0.01737677735007961
2016-10-31,-3.021,1.1634450253041506,-4.18444502530415,4.570647642217647,-0.915503743201234
2016-11-30,14.9284,0.34665802724638617,14.581741972753614,4.618684796467212,3.157119962788335
2016-12-31,4.4641,3.7111955024836925,0.7529044975163077,6.833266828359055,0.11018221831930287
2017-01-31,-0.687,1.7246505431024137,-2.4116505431024136,6.410967373733756,-0.37617576295632665
2017-02-28,0.2887,0.20872837894691454,0.07997162105308547,6.084193443290994,0.013144161473246669
2017-03-31,-0.6876,0.5193029834478382,-1.2069029834478382,5.727297702027369,-0.21072817343170663
2017-04-30,0.6429,0.8092180470251968,-0.1663180470251968,5.422507672324445,-0.030671795611107344
2017-05-31,-3.7975,1.3753699468818752,-5.172869946881875,5.131400782568284,-1.0080814510639013
2017-06-30,3.39,0.7719888643463508,2.6180111356536493,5.209817450231043,0.5025149461882866
2017-07-31,0.607,2.157431437533501,-1.5504314375335009,5.028195987363544,-0.3083474553159662
2017-08-31,-2.3949,1.7045490790839608,-4.099449079083961,4.80956962921462,-0.8523525793623621
2017-09-30,8.3321,0.9614669654406209,7.370633034559379,4.811188782419751,1.5319775148902752
2017-10-31,0.9564,2.838683583703259,-1.8822835837032592,5.2882452306583705,-0.35593727249840884
2017-11-30,2.609,1.4098631631411087,1.1991368368588913,5.055569105195638,0.23719126608842736
2017-12-31,-0.0086,1.351259149377919,-1.3598591493779189,4.821094236050792,-0.2820644199835948
2018-01-31,1.7317,0.9106268966470219,0.8210731033529781,4.618080060245734,0.17779533759518404
2018-02-28,-3.7691,1.3225619781181719,-5.091661978118172,4.421191498855147,-1.1516492736034258
2018-03-31,1.9093,0.5157140423264663,1.3935859576735337,4.611648772238131,0.3021882251881027
2018-04-30,2.3296,1.6972946106947808,0.6323053893052193,4.433828043128841,0.14260936219326567
2018-05-31,5.7217,1.9450159323107548,3.7766840676892457,4.253679004173067,0.887862968499535
2018-06-30,0.5879,2.37074035060718,-1.78284035060718,4.305631980408416,-0.4140716992811974
2018-07-31,1.0897,1.1772796476330805,-0.08757964763308057,4.18294923001888,-0.020937296346933015
2018-08-31,2.3368,1.076466815859008,1.2603331841409922,4.025618150016776,0.3130781751209414
2018-09-30,-2.8052,1.4132986591736463,-4.218498659173647,3.9128003758646583,-1.0781277484010245
2018-10-31,-9.1464,0.6095745083287065,-9.755974508328705,4.077253816059959,-2.3927807657940607
2018-11-30,0.8823,-0.32578477260355276,1.2080847726035526,5.258380892198659,0.22974463002401915
2018-12-31,-12.6035,1.9479315102268084,-14.55143151022681,5.002417492253181,-2.9088798631384476
2019-01-31,10.9425,-0.03591688944391569,10.978416889443917,7.051198087574713,1.5569576621013614
2019-02-28,3.623,4.206142526195313,-0.5831425261953127,7.683395861559232,-0.07589645733507377
2019-03-31,-4.2522,2.788547851212311,-7.040747851212311,7.180807680864233,-0.9804952540331695
2019-04-30,3.249,0.5024997510232132,2.746500248976787,7.177524855299237,0.38265283706388264
2019-05-31,-9.8972,1.6419718876959095,-11.53917188769591,6.789310718186039,-1.6996087477314537
2019-06-30,6.4066,-0.4447416863468159,6.8513416863468155,7.587475081708276,0.902980452992048
2019-07-31,-0.5671,2.681252389250435,-3.248352389250435,7.502407796394568,-0.432974649926587
2019-08-31,-8.1016,1.7028531897431627,-9.804453189743162,7.108790249215679,-1.3792013614165783
2019-09-30,5.5824,0.0535698208745381,5.528830179125462,7.523534668906206,0.7348713633201428
2019-10-31,0.6561,2.6199769167751086,-1.9638769167751087,7.305339882392087,-0.2688275902820896
2019-11-30,3.451,1.886110875427029,1.564889124572971,6.869972743079691,0.22778680252397307
2019-12-31,4.8009,1.9984991272010637,2.8024008727989367,6.462906118552408,0.43361311790594775
2020-01-31,-8.1554,2.0115027625405832,-10.166902762540584,6.151976033599002,-1.6526239222997732
2020-02-29,-9.9621,-0.48023020361667745,-9.481869796383322,6.836878699020967,-1.3868711460013345
2020-03-31,-27.8606,-0.5722605176143953,-27.288339482385606,7.251404897006132,-3.763179669315124
2020-04-30,15.6046,-2.805104902781405,18.409704902781403,11.890855388007965,1.548223765411171
2020-05-31,4.0385,6.030872137088078,-1.9923721370880783,12.843004610224737,-0.15513286785725247
2020-06-30,3.5395,4.2316384224149015,-0.6921384224149016,11.91946173823785,-0.05806792602005752
2020-07-31,2.5211,2.521502330463181,-0.00040233046318105536,11.053634778077438,-3.63980239313672e-05
2020-08-31,5.379,1.4585878105424515,3.920412189457548,10.257197070407418,0.3822108674082274
2020-09-30,-5.8077,1.6713713157655548,-7.479071315765554,9.630564333100233,-0.7765974097758735
2020-10-31,6.1986,-0.3263240830943652,6.524924083094366,9.34595849731003,0.6981546178460327
2020-11-30,19.6377,2.0136416389578646,17.624058361042135,9.002444324268053,1.9576970127471536
2020-12-31,8.4115,4.644158864091455,3.767341135908545,10.488486537926091,0.35918825106805813
2021-01-31,10.5172,1.937084903643402,8.580115096356598,9.83242747905311,0.8726344653581811
2021-02-28,9.3476,1.3914973177820529,7.9561026822179475,9.641140352973478,0.8252242360276564
2021-03-31,7.1991,1.0315771411134045,6.167522858886596,9.405483160161449,0.6557369519314229
2021-04-30,1.2146,0.7032594072683698,0.5113405927316301,9.022864945334897,0.05667164429807953
2021-05-31,6.0539,-0.13368172762338926,6.187581727623389,8.401169570305079,0.736514324088175
2021-06-30,-1.3579,1.1458602029440468,-2.503760202944047,8.138736378974476,-0.3076350045459433
2021-07-31,-3.6371,0.2786781750972087,-3.915778175097209,7.64516539670139,-0.5121901191028155
2021-08-31,2.8112,0.160788560376536,2.650411439623464,7.279130047983972,0.3641110163099122
2021-09-30,0.3737,1.792308614734457,-1.418608614734457,6.875841002654662,-0.20631783285662844
2021-10-31,3.7721,1.6142370675147557,2.1578629324852443,6.463888158677623,0.33383358119963175
2021-11-30,-3.6708,2.0821388389798927,-5.752938838979892,6.11949322523091,-0.9401005323872735
2021-12-31,4.4662,0.6288317461922754,3.8373682538077243,6.116008641967247,0.6274301555881082
2022-01-31,-0.9903,2.0280373494052863,-3.0183373494052863,5.9175001050586395,-0.510069673986998
2022-02-28,2.1431,1.1666014814034291,0.9764985185965709,5.680388443051276,0.17190699692220962
2022-03-31,0.5473,1.6127088245573304,-1.0654088245573305,5.3744019578237765,-0.1982376519133191
2022-04-30,-5.5853,1.3656475349413497,-6.95094753494135,5.1021065777106305,-1.362368156970236
2022-05-31,4.0799,0.27439579307403106,3.8055042069259692,5.44498227963217,0.6989011187715097
2022-06-30,-11.2006,2.182146908234162,-13.38274690823416,5.328215414886575,-2.5116752732714067
2022-07-31,8.736,-0.3123722026093332,9.048372202609334,6.957040840442417,1.3006064518134874
2022-08-31,-2.3389,3.2904222243503196,-5.62932222435032,7.277599955119993,-0.773513556538641
2022-09-30,-9.8245,1.458028408287074,-11.282528408287074,7.100471834884831,-1.588982911368745
2022-10-31,13.8038,-0.2837490371692062,14.087549037169207,7.777811180749535,1.81124852606818
2022-11-30,2.5889,4.1239988821855675,-1.5350988821855673,8.841687672074938,-0.1736205732570641
2022-12-31,-5.5393,2.0973157871166235,-7.636615787116623,8.252035153134907,-0.9254221104736219
2023-01-31,8.1888,-0.08997903686743358,8.278779036867434,8.166556590435219,1.0137417092736063
2023-02-28,-1.7617,2.400863116573374,-4.162563116573374,8.173627725517381,-0.5092675194367123
2023-03-31,-9.3994,0.8618159016887352,-10.261215901688736,7.768431035797,-1.3208865283613849
2023-04-30,-2.6426,-0.5878233145413385,-2.0547766854586613,8.131477878555847,-0.2526941247515993
2023-05-31,-4.3546,1.1047951155937432,-5.459395115593743,7.621420639619147,-0.7163225038667538
2023-06-30,8.2166,1.376021218851585,6.840578781148414,7.3844914873195355,0.9263439185886916
2023-07-31,9.1771,3.6565585953891415,5.520541404610858,7.3268951661456185,0.7534625894633881
2023-08-31,-5.4208,3.4254394518575544,-8.846239451857555,7.132564712616133,-1.240260664752226
2023-09-30,-6.0886,-0.017159560775735105,-6.071440439224265,7.389378004907751,-0.8216443163676075
2023-10-31,-6.1981,-0.3510284112005091,-5.847071588799491,7.243827152448581,-0.8071798878888276
2023-11-30,10.417,0.31885470597947263,10.098145294020528,7.093640720368339,1.4235490197614884
2023-12-31,15.3133,3.8438123025790287,11.469487697420972,7.561028951390677,1.5169215421812958
2024-01-31,-5.1388,4.511328377178467,-9.650128377178467,8.1719094194558,-1.1808902769043552
