date,return_pct,garch_residual,conditional_sigma_pct,standardized_residual
2016-05-31,1.2499,-0.012834878889929513,5.313770972165564,-0.0024153993382779932
2016-06-30,-0.4615,-1.7242348788899295,4.9967673495051725,-0.34507007396705786
2016-07-31,5.577,4.31426512111007,4.757181440643052,0.9068952225053013
2016-08-31,2.6469,1.3841651211100705,4.775561902076352,0.28984340471186304
2016-09-30,1.3212,0.058465121110070406,4.546672064164179,0.01285888233965212
2016-10-31,-5.1448,-6.40753487888993,4.315120551782058,-1.484902867022741
2016-11-30,12.456,11.19326512111007,4.744055836123327,2.3594294645268774
2016-12-31,2.9084,1.6456651211100704,6.1051899893902615,0.269551827866118
2017-01-31,-0.1598,-1.4225348788899295,5.737757172206272,-0.24792524956976159
2017-02-28,1.1475,-0.11523487888992956,5.401523061911142,-0.02133377522767767
2017-03-31,0.0893,-1.1734348788899296,5.07529232743221,-0.23120537757942633
2017-04-30,1.4012,0.13846512111007048,4.803801437726828,0.02882407254026564
2017-05-31,-1.6289,-2.8916348788899295,4.543143923212836,-0.6364832212590381
2017-06-30,3.1371,1.8743651211100707,4.4424176653486915,0.4219245605225976
2017-07-31,0.5139,-0.7488348788899295,4.279395369823296,-0.17498614037170637
2017-08-31,-2.0323,-3.29503487888993,4.088600971204551,-0.8059076691749582
2017-09-30,8.3335,7.070765121110071,4.09674016269211,1.7259491303601804
2017-10-31,0.3203,-0.9424348788899295,4.710150359383748,-0.2000859435436861
2017-11-30,2.7083,1.4455651211100704,4.4733789140137725,0.32314837372294636
2017-12-31,-0.7597,-2.0224348788899293,4.283739764592167,-0.4721189871538508
2018-01-31,2.9959,1.7331651211100703,4.150904451619535,0.41753915112014944
2018-02-28,-3.7578,-5.020534878889929,4.017626356823377,-1.2496271263163266
2018-03-31,0.9756,-0.2871348788899295,4.2732251434926205,-0.06719395052872092
2018-04-30,1.089,-0.17373487888992956,4.075172832053902,-0.04263251794461109
2018-05-31,7.4885,6.22576512111007,3.900294764575031,1.5962293869828628
2018-06-30,0.2208,-1.0419348788899296,4.396853905801219,-0.2369728222070782
2018-07-31,2.1798,0.9170651211100707,4.200430021938559,0.2183264847456813
2018-08-31,3.356,2.09326512111007,4.024050647657426,0.5201885623205688
2018-09-30,-2.686,-3.9487348788899297,3.9318244443214043,-1.0043009129242657
2018-10-31,-11.3998,-12.66253487888993,4.046586201009065,-3.129189457457344
2018-11-30,2.1747,0.9119651211100706,6.075836596594876,0.15009704533877188
2018-12-31,-11.9172,-13.179934878889929,5.689064318414048,-2.316713986908154
2019-01-31,10.362,9.09926512111007,7.2223268390996935,1.2598799976552084
2019-02-28,5.0365,3.7737651211100705,7.507125385342547,0.5026911004414875
2019-03-31,-2.8289,-4.09163487888993,7.1072324516646885,-0.5757001627168629
2019-04-30,4.0604,2.79766512111007,6.778619452039731,0.41271901172564485
2019-05-31,-8.3096,-9.57233487888993,6.395505980024932,-1.4967283134105698
2019-06-30,7.7753,6.51256512111007,6.936442009039416,0.9388913094959982
2019-07-31,0.6633,-0.5994348788899295,6.887929978980997,-0.08702685432621225
2019-08-31,-5.8094,-7.07213487888993,6.413746140149342,-1.102652759300707
2019-09-30,3.8794,2.6166651211100707,6.528840192757943,0.4007855980320338
2019-10-31,2.5172,1.2544651211100704,6.162718371861741,0.20355710668814803
2019-11-30,3.257,1.9942651211100706,5.7757395578891195,0.34528307606704517
2019-12-31,4.3319,3.0691651211100703,5.459881048795225,0.5621304005857987
2020-01-31,-4.1708,-5.43353487888993,5.2512347403432305,-1.0347156711822758
2020-02-29,-8.7271,-9.98983487888993,5.333486549435101,-1.8730402310563639
2020-03-31,-21.4608,-22.72353487888993,6.227045912473205,-3.6491677110286136
2020-04-30,13.1113,11.84856512111007,10.215080034783117,1.1599091814028684
2020-05-31,4.8182,3.5554651211100703,10.393257747055932,0.34209342322114705
2020-06-30,2.4341,1.1713651211100704,9.677350184235904,0.12104192767749451
2020-07-31,2.8678,1.6050651211100704,8.94724070968581,0.17939219175946744
2020-08-31,4.5794,3.31666512111007,8.294925757396854,0.39984265298004534
2020-09-30,-4.4651,-5.727834878889929,7.779296558898339,-0.7362921358664689
2020-10-31,2.5169,1.2541651211100706,7.51934889580253,0.16679171807151733
2020-11-30,17.6956,16.43286512111007,6.995455378633693,2.3490772553994375
2020-12-31,8.0838,6.82106512111007,8.900970771142761,0.7663282237960142
2021-01-31,5.0384,3.7756651211100705,8.609088612308279,0.4385673433204139
2021-02-28,9.4796,8.21686512111007,8.08819844014003,1.015907953040753
2021-03-31,3.0283,1.7655651211100707,8.086736687572216,0.21832850373666923
2021-04-30,1.5098,0.2470651211100705,7.52186525885019,0.032846257225809104
2021-05-31,1.4882,0.22546512111007044,6.982953210930285,0.03228793238327218
2021-06-30,0.434,-0.8287348788899296,6.496164186032164,-0.12757295769584268
2021-07-31,-1.8511,-3.1138348788899295,6.0646881199572835,-0.5134369348100726
2021-08-31,1.5398,0.27706512111007053,5.784697823104608,0.04789621335162008
2021-09-30,-3.4196,-4.68233487888993,5.41889534422359,-0.864075532272677
2021-10-31,3.8446,2.58186512111007,5.376745533134428,0.4801910570621604
2021-11-30,-1.3598,-2.6225348788899296,5.142298743887575,-0.5099927113350273
2021-12-31,4.1159,2.85316512111007,4.93988695597793,0.5775770066271163
2022-01-31,-9.0464,-10.30913487888993,4.781457313067389,-2.156065442792051
2022-02-28,1.21,-0.05273487888992956,5.914003516704807,-0.008916950884620481
2022-03-31,1.0101,-0.2526348788899295,5.533879955781591,-0.04565239595159379
2022-04-30,-8.436,-9.69873487888993,5.194244368532088,-1.8672080462072729
2022-05-31,1.6977,0.43496512111007046,6.063247521373697,0.07173797862890549
2022-06-30,-6.7082,-7.9709348788899295,5.670047482892647,-1.4057968478993152
2022-07-31,10.7296,9.46686512111007,6.077071644234542,1.5578004794614364
2022-08-31,-2.2274,-3.490134878889929,6.671339336207463,-0.523153553282452
2022-09-30,-9.9132,-11.17593487888993,6.347151887057702,-1.7607794925592473
2022-10-31,10.1736,8.91086512111007,7.220947584553777,1.2340298855196197
2022-11-30,2.7952,1.5324651211100704,7.4750728256314725,0.205010059013119
2022-12-31,-6.8454,-8.10813487888993,6.9631296038609936,-1.1644383115307866
2023-01-31,11.2246,9.96186512111007,7.13733468607468,1.3957402250655557
2023-02-28,-1.3517,-2.6144348788899294,7.588062257714377,-0.3445457865388457
2023-03-31,-3.3667,-4.6294348788899295,7.108193811237053,-0.6512814650004964
2023-04-30,-2.2239,-3.4866348788899293,6.8265534598661555,-0.5107460008023272
2023-05-31,1.2496,-0.01313487888992948,6.483921394301513,-0.0020257615864179438
2023-06-30,7.9969,6.73416512111007,6.045931238323256,1.1138342226627251
2023-07-31,6.3534,5.09066512111007,6.175945571596005,0.8242729897949095
2023-08-31,-5.4713,-6.73403487888993,6.068043150710332,-1.1097539538923082
2023-09-30,-5.8567,-7.11943487888993,6.194098984176709,-1.1493899107968828
2023-10-31,-6.0143,-7.27703487888993,6.3555798172646805,-1.1449836345571736
2023-11-30,8.9361,7.67336512111007,6.511838988800545,1.1783714453485703
2023-12-31,11.9459,10.68316512111007,6.700808822954211,1.594309792052856
2024-01-31,-4.227,-5.48973487888993,7.385344325484275,-0.7433282237020079
2024-02-29,5.1279,3.8651651211100706,7.15276835109393,0.5403733116170245
2024-03-31,2.9131,1.6503651211100705,6.800623289495712,0.24267850913889547
2024-04-30,-6.8343,-8.097034878889929,6.360515083448577,-1.2730155927088591
2024-05-31,4.8127,3.5499651211100707,6.646713365893334,0.534093306825327
2024-06-30,-2.644,-3.90673487888993,6.329978922359017,-0.6171797610716202
2024-07-31,9.8615,8.59876512111007,6.081337855795436,1.4139594485637001
2024-08-31,-2.2164,-3.47913487888993,6.512144672334505,-0.5342533149901157
2024-09-30,0.9723,-0.29043487888992947,6.206008722916345,-0.04679898012670654
2024-10-31,-1.5408,-2.8035348788899297,5.7969893911848125,-0.4836191149759775
2024-11-30,10.8302,9.56746512111007,5.526939714139349,1.7310601555204241
2024-12-31,-8.5497,-9.81243487888993,6.277812497302128,-1.5630340796426772
2025-01-31,2.9824,1.7196651211100706,6.891896690310682,0.24951986345467828
2025-02-28,-7.1154,-8.378134878889929,6.444911919704785,-1.299961114018405
2025-03-31,-7.1447,-8.40743487888993,6.761538470060143,-1.24342040145416
2025-04-30,-2.4549,-3.717634878889929,7.021027401435608,-0.5295001238892436
2025-05-31,4.3595,3.09676512111007,6.672975312216558,0.46407561488211463
2025-06-30,5.6385,4.37576512111007,6.320657796564811,0.6922958435573331
2025-07-31,1.3776,0.11486512111007041,6.116728449497392,0.018778849193396643
2025-08-31,7.5465,6.28376512111007,5.715948439515208,1.0993390139192754
2025-09-30,1.8777,0.6149651211100704,5.8381635271824575,0.10533537100267852
2025-10-31,1.8025,0.5397651211100705,5.470568248057468,0.09866710305675
2025-11-30,2.2898,1.0270651211100705,5.14067656400212,0.1997918189022341
2025-12-31,0.8103,-0.4524348788899295,4.8572712890853715,-0.09314589446683415
2026-01-31,6.0917,4.828965121110071,4.593367432580739,1.05129084315316
